Timestamp epoch ms,Timestamp,Value
1741277154000,2025-03-06T16:05:54.000Z,1
1741277157000,2025-03-06T16:05:57.000Z,1
1741277160000,2025-03-06T16:06:00.000Z,1
1741277163000,2025-03-06T16:06:03.000Z,1
1741277166000,2025-03-06T16:06:06.000Z,1
1741277169000,2025-03-06T16:06:09.000Z,1
1741277172000,2025-03-06T16:06:12.000Z,1
1741277175000,2025-03-06T16:06:15.000Z,1
1741277178000,2025-03-06T16:06:18.000Z,1
1741277181000,2025-03-06T16:06:21.000Z,1
1741277184000,2025-03-06T16:06:24.000Z,1
1741277187000,2025-03-06T16:06:27.000Z,1
1741277190000,2025-03-06T16:06:30.000Z,1
1741277193000,2025-03-06T16:06:33.000Z,1
1741277196000,2025-03-06T16:06:36.000Z,1
1741277199000,2025-03-06T16:06:39.000Z,1
1741277202000,2025-03-06T16:06:42.000Z,1
1741277205000,2025-03-06T16:06:45.000Z,1
1741277208000,2025-03-06T16:06:48.000Z,1
1741277211000,2025-03-06T16:06:51.000Z,1
1741277214000,2025-03-06T16:06:54.000Z,1
1741277217000,2025-03-06T16:06:57.000Z,1
1741277220000,2025-03-06T16:07:00.000Z,1
1741277223000,2025-03-06T16:07:03.000Z,1
1741277226000,2025-03-06T16:07:06.000Z,1
1741277229000,2025-03-06T16:07:09.000Z,1
1741277232000,2025-03-06T16:07:12.000Z,1
1741277235000,2025-03-06T16:07:15.000Z,1
1741277238000,2025-03-06T16:07:18.000Z,1
1741277241000,2025-03-06T16:07:21.000Z,1
1741277244000,2025-03-06T16:07:24.000Z,1
1741277247000,2025-03-06T16:07:27.000Z,1
1741277250000,2025-03-06T16:07:30.000Z,1
1741277253000,2025-03-06T16:07:33.000Z,1
1741277256000,2025-03-06T16:07:36.000Z,1
1741277259000,2025-03-06T16:07:39.000Z,1
1741277262000,2025-03-06T16:07:42.000Z,1
1741277265000,2025-03-06T16:07:45.000Z,1
1741277268000,2025-03-06T16:07:48.000Z,1
1741277271000,2025-03-06T16:07:51.000Z,1
1741277274000,2025-03-06T16:07:54.000Z,1
1741277277000,2025-03-06T16:07:57.000Z,1
1741277280000,2025-03-06T16:08:00.000Z,1
1741277283000,2025-03-06T16:08:03.000Z,1
1741277286000,2025-03-06T16:08:06.000Z,1
1741277289000,2025-03-06T16:08:09.000Z,1
1741277292000,2025-03-06T16:08:12.000Z,1
1741277295000,2025-03-06T16:08:15.000Z,1
1741277298000,2025-03-06T16:08:18.000Z,1
1741277301000,2025-03-06T16:08:21.000Z,1
1741277304000,2025-03-06T16:08:24.000Z,1
1741277307000,2025-03-06T16:08:27.000Z,1
1741277310000,2025-03-06T16:08:30.000Z,1
1741277313000,2025-03-06T16:08:33.000Z,1
1741277316000,2025-03-06T16:08:36.000Z,1
1741277319000,2025-03-06T16:08:39.000Z,1
1741277322000,2025-03-06T16:08:42.000Z,1
1741277325000,2025-03-06T16:08:45.000Z,1
1741277328000,2025-03-06T16:08:48.000Z,1
1741277331000,2025-03-06T16:08:51.000Z,1
1741277334000,2025-03-06T16:08:54.000Z,1
1741277337000,2025-03-06T16:08:57.000Z,1
1741277340000,2025-03-06T16:09:00.000Z,1
1741277343000,2025-03-06T16:09:03.000Z,1
1741277346000,2025-03-06T16:09:06.000Z,1
1741277349000,2025-03-06T16:09:09.000Z,1
1741277352000,2025-03-06T16:09:12.000Z,1
1741277355000,2025-03-06T16:09:15.000Z,1
1741277358000,2025-03-06T16:09:18.000Z,1
1741277361000,2025-03-06T16:09:21.000Z,1
1741277364000,2025-03-06T16:09:24.000Z,1
1741277367000,2025-03-06T16:09:27.000Z,1
1741277370000,2025-03-06T16:09:30.000Z,1
1741277373000,2025-03-06T16:09:33.000Z,1
1741277376000,2025-03-06T16:09:36.000Z,1
1741277379000,2025-03-06T16:09:39.000Z,1
1741277382000,2025-03-06T16:09:42.000Z,1
1741277385000,2025-03-06T16:09:45.000Z,1
1741277388000,2025-03-06T16:09:48.000Z,1
1741277391000,2025-03-06T16:09:51.000Z,1
1741277394000,2025-03-06T16:09:54.000Z,1
1741277397000,2025-03-06T16:09:57.000Z,1
1741277400000,2025-03-06T16:10:00.000Z,1
1741277403000,2025-03-06T16:10:03.000Z,1
1741277406000,2025-03-06T16:10:06.000Z,1
1741277409000,2025-03-06T16:10:09.000Z,1
1741277412000,2025-03-06T16:10:12.000Z,1
1741277415000,2025-03-06T16:10:15.000Z,1
1741277418000,2025-03-06T16:10:18.000Z,1
1741277421000,2025-03-06T16:10:21.000Z,1
1741277424000,2025-03-06T16:10:24.000Z,1
1741277427000,2025-03-06T16:10:27.000Z,1
1741277430000,2025-03-06T16:10:30.000Z,1
1741277433000,2025-03-06T16:10:33.000Z,1
1741277436000,2025-03-06T16:10:36.000Z,1
1741277439000,2025-03-06T16:10:39.000Z,1
1741277442000,2025-03-06T16:10:42.000Z,1
1741277445000,2025-03-06T16:10:45.000Z,1
1741277448000,2025-03-06T16:10:48.000Z,1
1741277451000,2025-03-06T16:10:51.000Z,1
1741277454000,2025-03-06T16:10:54.000Z,1
1741277457000,2025-03-06T16:10:57.000Z,1
