Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741277154000,10.39.69.99,10.39.69.99,2025-03-06T16:05:54.000Z,0,0,0,0,0,0,0
1741277154000,10.39.69.98,10.39.69.98,2025-03-06T16:05:54.000Z,0,0,0,0,0,0,0
1741277157000,10.39.69.99,10.39.69.99,2025-03-06T16:05:57.000Z,0,0,0,0,0,0,0
1741277157000,10.39.69.98,10.39.69.98,2025-03-06T16:05:57.000Z,0,0,0,0,0,0,0
1741277160000,10.39.69.99,10.39.69.99,2025-03-06T16:06:00.000Z,0,0,0,0,0,0,0
1741277160000,10.39.69.98,10.39.69.98,2025-03-06T16:06:00.000Z,0,0,0,0,0,0,0
1741277163000,10.39.69.99,10.39.69.99,2025-03-06T16:06:03.000Z,0,0,0,0,0,0,0
1741277163000,10.39.69.98,10.39.69.98,2025-03-06T16:06:03.000Z,0,0,0,0,0,0,0
1741277166000,10.39.69.99,10.39.69.99,2025-03-06T16:06:06.000Z,0,0,0,0,0,0,0
1741277166000,10.39.69.98,10.39.69.98,2025-03-06T16:06:06.000Z,0,0,0,0,0,0,0
1741277169000,10.39.69.99,10.39.69.99,2025-03-06T16:06:09.000Z,0,0,0,0,0,0,0
1741277169000,10.39.69.98,10.39.69.98,2025-03-06T16:06:09.000Z,0,0,0,0,0,0,0
1741277172000,10.39.69.99,10.39.69.99,2025-03-06T16:06:12.000Z,0,0,0,0,0,0,0
1741277172000,10.39.69.98,10.39.69.98,2025-03-06T16:06:12.000Z,0,0,0,0,0,0,0
1741277175000,10.39.69.99,10.39.69.99,2025-03-06T16:06:15.000Z,0,0,0,0,0,0,0
1741277175000,10.39.69.98,10.39.69.98,2025-03-06T16:06:15.000Z,0,0,0,0,0,0,0
1741277178000,10.39.69.99,10.39.69.99,2025-03-06T16:06:18.000Z,0,0,0,0,0,0,0
1741277178000,10.39.69.98,10.39.69.98,2025-03-06T16:06:18.000Z,0,0,0,0,0,0,0
1741277181000,10.39.69.99,10.39.69.99,2025-03-06T16:06:21.000Z,0,0,0,0,0,0,0
1741277181000,10.39.69.98,10.39.69.98,2025-03-06T16:06:21.000Z,0,0,0,0,0,0,0
1741277184000,10.39.69.99,10.39.69.99,2025-03-06T16:06:24.000Z,0,0,0,0,0,0,0
1741277184000,10.39.69.98,10.39.69.98,2025-03-06T16:06:24.000Z,0,0,0,0,0,0,0
1741277187000,10.39.69.99,10.39.69.99,2025-03-06T16:06:27.000Z,0,0,0,0,0,0,0
1741277187000,10.39.69.98,10.39.69.98,2025-03-06T16:06:27.000Z,0,0,0,0,0,0,0
1741277190000,10.39.69.99,10.39.69.99,2025-03-06T16:06:30.000Z,0,0,0,0,0,0,0
1741277190000,10.39.69.98,10.39.69.98,2025-03-06T16:06:30.000Z,0,0,0,0,0,0,0
1741277193000,10.39.69.99,10.39.69.99,2025-03-06T16:06:33.000Z,0,0,0,0,0,0,0
1741277193000,10.39.69.98,10.39.69.98,2025-03-06T16:06:33.000Z,0,0,0,0,0,0,0
