Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741277154000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:54.000Z,0,1137397888,128,0,0,0,888594,2
1741277154000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:54.000Z,0,128,1178204288,0,0,0,2,920474
1741277157000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:57.000Z,0,2355003156,128,0,0,0,1839850,2
1741277157000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:57.000Z,0,276,2398653568,0,0,0,4,1873950
1741277160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:00.000Z,0,3575007998,128,0,0,0,2792981,2
1741277160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:00.000Z,0,1278,3618255488,0,0,0,7,2826764
1741277163000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:03.000Z,0,4794983678,128,0,0,0,3746087,2
1741277163000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:03.000Z,0,1278,4839013248,0,0,0,7,3780481
1741277166000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:06.000Z,0,6010219518,128,0,0,0,4695490,2
1741277166000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:06.000Z,0,1278,6057886848,0,0,0,7,4732726
1741277169000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:09.000Z,0,7231084798,128,0,0,0,5649291,2
1741277169000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:09.000Z,0,1278,7277664128,0,0,0,7,5685677
1741277172000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:12.000Z,0,8450611532,128,0,0,0,6602047,2
1741277172000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:12.000Z,0,1612,8497714048,0,0,0,8,6638841
1741277175000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:15.000Z,0,9669609292,128,0,0,0,7554389,2
1741277175000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:15.000Z,0,1612,9717335168,0,0,0,8,7591670
1741277178000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:18.000Z,0,10889448012,128,0,0,0,8507388,2
1741277178000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:18.000Z,0,1612,10937944448,0,0,0,8,8545271
1741277181000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:21.000Z,0,12109320012,128,0,0,0,9460413,2
1741277181000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:21.000Z,0,1612,12157529728,0,0,0,8,9498072
1741277184000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:24.000Z,0,13329160012,128,0,0,0,10413413,2
1741277184000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:24.000Z,0,1612,13378144128,0,0,0,8,10451677
1741277187000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:27.000Z,0,14548683926,128,0,0,0,11366167,2
