Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277154000,2025-03-06T16:05:54.000Z,0,0,855894,0,0,0,0
1741277157000,2025-03-06T16:05:57.000Z,0,0,1794289,0,0,0,0
1741277160000,2025-03-06T16:06:00.000Z,0,0,2732645,0,1,0,0
1741277163000,2025-03-06T16:06:03.000Z,0,0,3671020,0,2,0,0
1741277166000,2025-03-06T16:06:06.000Z,0,0,4605363,0,2,0,0
1741277169000,2025-03-06T16:06:09.000Z,0,0,5544132,0,5,0,1
1741277172000,2025-03-06T16:06:12.000Z,0,0,6482503,0,8,0,1
1741277175000,2025-03-06T16:06:15.000Z,0,0,7420845,0,8,0,1
1741277178000,2025-03-06T16:06:18.000Z,0,0,8359217,0,9,0,2
1741277181000,2025-03-06T16:06:21.000Z,0,0,9296330,0,11,0,3
1741277184000,2025-03-06T16:06:24.000Z,0,0,10235909,0,13,0,3
1741277187000,2025-03-06T16:06:27.000Z,0,0,11173352,0,16,0,3
1741277190000,2025-03-06T16:06:30.000Z,0,0,12110540,0,18,0,3
1741277193000,2025-03-06T16:06:33.000Z,0,0,13048868,0,26,0,3
1741277196000,2025-03-06T16:06:36.000Z,0,0,13987284,0,33,0,3
1741277199000,2025-03-06T16:06:39.000Z,0,0,14925597,0,41,0,3
1741277202000,2025-03-06T16:06:42.000Z,0,0,15863927,0,43,0,3
1741277205000,2025-03-06T16:06:45.000Z,0,0,16798063,0,50,0,3
1741277208000,2025-03-06T16:06:48.000Z,0,0,17737331,0,54,0,4
1741277211000,2025-03-06T16:06:51.000Z,0,0,18675689,0,55,0,4
1741277214000,2025-03-06T16:06:54.000Z,0,0,19926825,0,57,0,4
1741277217000,2025-03-06T16:06:57.000Z,0,0,20865162,0,61,0,5
1741277220000,2025-03-06T16:07:00.000Z,0,0,21802786,0,70,0,5
1741277223000,2025-03-06T16:07:03.000Z,0,0,22737924,0,73,0,5
1741277226000,2025-03-06T16:07:06.000Z,0,0,23676282,0,77,0,5
1741277229000,2025-03-06T16:07:09.000Z,0,0,24614658,0,78,0,5
1741277232000,2025-03-06T16:07:12.000Z,0,0,25552666,0,80,0,5
1741277235000,2025-03-06T16:07:15.000Z,0,0,26491340,0,82,0,5
1741277238000,2025-03-06T16:07:18.000Z,0,0,27429692,0,83,0,5
1741277241000,2025-03-06T16:07:21.000Z,0,0,28368016,0,87,0,5
1741277244000,2025-03-06T16:07:24.000Z,0,0,29306403,0,89,0,5
1741277247000,2025-03-06T16:07:27.000Z,0,0,30244748,0,89,0,5
1741277250000,2025-03-06T16:07:30.000Z,0,0,31183124,0,93,0,5
1741277253000,2025-03-06T16:07:33.000Z,0,0,32119547,0,97,0,5
1741277256000,2025-03-06T16:07:36.000Z,0,0,33046954,0,101,0,5
1741277259000,2025-03-06T16:07:39.000Z,0,0,33985385,0,102,0,5
1741277262000,2025-03-06T16:07:42.000Z,0,0,34923706,0,104,0,5
1741277265000,2025-03-06T16:07:45.000Z,0,0,35860283,0,106,0,5
1741277268000,2025-03-06T16:07:48.000Z,0,0,36798149,0,108,0,5
1741277271000,2025-03-06T16:07:51.000Z,0,0,37736021,0,110,0,5
1741277274000,2025-03-06T16:07:54.000Z,0,0,38674349,0,113,0,5
1741277277000,2025-03-06T16:07:57.000Z,0,0,39921673,0,118,0,5
1741277280000,2025-03-06T16:08:00.000Z,0,0,40860463,0,118,0,5
1741277283000,2025-03-06T16:08:03.000Z,0,0,41798866,0,120,0,6
1741277286000,2025-03-06T16:08:06.000Z,0,0,42737131,0,123,0,7
1741277289000,2025-03-06T16:08:09.000Z,0,1,43675584,0,127,0,8
1741277292000,2025-03-06T16:08:12.000Z,0,1,44613471,0,128,0,9
1741277295000,2025-03-06T16:08:15.000Z,0,1,45551811,0,132,0,10
1741277298000,2025-03-06T16:08:18.000Z,0,2,46488482,0,135,0,10
1741277301000,2025-03-06T16:08:21.000Z,0,2,47426624,0,137,0,11
1741277304000,2025-03-06T16:08:24.000Z,0,2,48365218,0,139,0,11
1741277307000,2025-03-06T16:08:27.000Z,0,2,49292446,0,145,0,11
1741277310000,2025-03-06T16:08:30.000Z,0,2,50228750,0,153,0,11
1741277313000,2025-03-06T16:08:33.000Z,0,2,51167131,0,155,0,11
1741277316000,2025-03-06T16:08:36.000Z,0,2,52083713,0,157,0,12
1741277319000,2025-03-06T16:08:39.000Z,0,2,53019875,0,161,0,13
1741277322000,2025-03-06T16:08:42.000Z,0,2,53958094,0,163,0,13
1741277325000,2025-03-06T16:08:45.000Z,0,2,54893589,0,165,0,13
1741277328000,2025-03-06T16:08:48.000Z,0,2,55817625,0,169,0,13
1741277331000,2025-03-06T16:08:51.000Z,0,2,56758006,0,173,0,13
1741277334000,2025-03-06T16:08:54.000Z,0,2,57695798,0,175,0,13
1741277337000,2025-03-06T16:08:57.000Z,0,2,58634165,0,175,0,13
1741277340000,2025-03-06T16:09:00.000Z,0,2,59883700,0,182,0,13
1741277343000,2025-03-06T16:09:03.000Z,0,2,60776475,0,183,0,13
1741277346000,2025-03-06T16:09:06.000Z,0,2,61708844,0,186,0,13
1741277349000,2025-03-06T16:09:09.000Z,0,2,62647198,0,189,0,14
1741277352000,2025-03-06T16:09:12.000Z,0,2,63585543,0,192,0,15
1741277355000,2025-03-06T16:09:15.000Z,0,2,64523866,0,194,0,16
1741277358000,2025-03-06T16:09:18.000Z,0,2,65462194,0,201,0,16
1741277361000,2025-03-06T16:09:21.000Z,0,2,66388458,0,205,0,17
