Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277154000,Client,2025-03-06T16:05:54.000Z,3033061034.666667,341.333333,3033061376
1741277157000,Client,2025-03-06T16:05:57.000Z,3253454288,0,3253454288
1741277160000,Client,2025-03-06T16:06:00.000Z,3257689824,0,3257689824
1741277163000,Client,2025-03-06T16:06:03.000Z,3258699640,0,3258699640
1741277166000,Client,2025-03-06T16:06:06.000Z,3244955512,0,3244955512
1741277169000,Client,2025-03-06T16:06:09.000Z,3257812616,0,3257812616
1741277172000,Client,2025-03-06T16:06:12.000Z,3257500456,0,3257500456
1741277175000,Client,2025-03-06T16:06:15.000Z,3255000688,0,3255000688
1741277178000,Client,2025-03-06T16:06:18.000Z,3258333808,0,3258333808
1741277181000,Client,2025-03-06T16:06:21.000Z,3257335112,0,3257335112
1741277184000,Client,2025-03-06T16:06:24.000Z,3257249664,0,3257249664
1741277187000,Client,2025-03-06T16:06:27.000Z,3257492920,0,3257492920
1741277190000,Client,2025-03-06T16:06:30.000Z,3243048528,0,3243048528
1741277193000,Client,2025-03-06T16:06:33.000Z,3267098392,0,3267098392
1741277196000,Client,2025-03-06T16:06:36.000Z,3258128064,0,3258128064
1741277199000,Client,2025-03-06T16:06:39.000Z,3255848168,0,3255848168
1741277202000,Client,2025-03-06T16:06:42.000Z,3256938424,0,3256938424
1741277205000,Client,2025-03-06T16:06:45.000Z,3248452808,0,3248452808
1741277208000,Client,2025-03-06T16:06:48.000Z,3257879072,0,3257879072
1741277211000,Client,2025-03-06T16:06:51.000Z,3256819176,0,3256819176
1741277214000,Client,2025-03-06T16:06:54.000Z,3256200408,0,3256200408
1741277217000,Client,2025-03-06T16:06:57.000Z,3251677544,0,3251677544
1741277220000,Client,2025-03-06T16:07:00.000Z,3258844880,0,3258844880
1741277223000,Client,2025-03-06T16:07:03.000Z,3250267800,0,3250267800
1741277226000,Client,2025-03-06T16:07:06.000Z,3257561104,0,3257561104
1741277229000,Client,2025-03-06T16:07:09.000Z,3257013824,0,3257013824
1741277232000,Client,2025-03-06T16:07:12.000Z,3257953200,0,3257953200
1741277235000,Client,2025-03-06T16:07:15.000Z,3255420792,0,3255420792
1741277238000,Client,2025-03-06T16:07:18.000Z,3259671536,0,3259671536
1741277241000,Client,2025-03-06T16:07:21.000Z,3258447920,0,3258447920
1741277244000,Client,2025-03-06T16:07:24.000Z,3257537776,0,3257537776
1741277247000,Client,2025-03-06T16:07:27.000Z,3254796128,0,3254796128
1741277250000,Client,2025-03-06T16:07:30.000Z,3259741504,0,3259741504
1741277253000,Client,2025-03-06T16:07:33.000Z,3257325528,0,3257325528
1741277256000,Client,2025-03-06T16:07:36.000Z,3213410168,0,3213410168
1741277259000,Client,2025-03-06T16:07:39.000Z,3258127456,0,3258127456
1741277262000,Client,2025-03-06T16:07:42.000Z,3247650928,0,3247650928
1741277265000,Client,2025-03-06T16:07:45.000Z,3259246200,0,3259246200
1741277268000,Client,2025-03-06T16:07:48.000Z,3258161008,0,3258161008
1741277271000,Client,2025-03-06T16:07:51.000Z,3255095576,0,3255095576
1741277274000,Client,2025-03-06T16:07:54.000Z,3245895368,0,3245895368
