Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277154000,2025-03-06T16:05:54.000Z,17,128,24,25,67
1741277157000,2025-03-06T16:05:57.000Z,17,128,24,25,67
1741277160000,2025-03-06T16:06:00.000Z,17,128,24,25,67
1741277163000,2025-03-06T16:06:03.000Z,17,128,24,25,67
1741277166000,2025-03-06T16:06:06.000Z,45,268,85,62,98
1741277169000,2025-03-06T16:06:09.000Z,45,268,85,62,98
1741277172000,2025-03-06T16:06:12.000Z,45,268,85,62,98
1741277175000,2025-03-06T16:06:15.000Z,45,268,85,62,98
1741277178000,2025-03-06T16:06:18.000Z,45,268,85,62,98
1741277181000,2025-03-06T16:06:21.000Z,45,268,85,62,98
1741277184000,2025-03-06T16:06:24.000Z,45,268,85,62,98
1741277187000,2025-03-06T16:06:27.000Z,55,294,91,66,120
1741277190000,2025-03-06T16:06:30.000Z,71,332,112,75,152
1741277193000,2025-03-06T16:06:33.000Z,71,332,112,75,152
1741277196000,2025-03-06T16:06:36.000Z,71,332,112,75,152
1741277199000,2025-03-06T16:06:39.000Z,71,332,112,75,152
1741277202000,2025-03-06T16:06:42.000Z,71,332,112,75,152
1741277205000,2025-03-06T16:06:45.000Z,85,429,137,93,197
1741277208000,2025-03-06T16:06:48.000Z,85,429,137,93,197
1741277211000,2025-03-06T16:06:51.000Z,85,429,137,93,197
1741277214000,2025-03-06T16:06:54.000Z,85,429,137,93,197
1741277217000,2025-03-06T16:06:57.000Z,85,429,137,93,197
1741277220000,2025-03-06T16:07:00.000Z,89,454,143,94,211
1741277223000,2025-03-06T16:07:03.000Z,121,574,173,105,255
1741277226000,2025-03-06T16:07:06.000Z,121,574,173,105,255
1741277229000,2025-03-06T16:07:09.000Z,121,574,173,105,255
1741277232000,2025-03-06T16:07:12.000Z,121,574,173,105,255
1741277235000,2025-03-06T16:07:15.000Z,121,574,173,105,255
1741277238000,2025-03-06T16:07:18.000Z,121,574,173,105,255
1741277241000,2025-03-06T16:07:21.000Z,121,574,173,105,255
1741277244000,2025-03-06T16:07:24.000Z,121,574,173,105,255
1741277247000,2025-03-06T16:07:27.000Z,121,574,173,105,255
1741277250000,2025-03-06T16:07:30.000Z,121,574,173,105,255
1741277253000,2025-03-06T16:07:33.000Z,121,574,173,105,255
1741277256000,2025-03-06T16:07:36.000Z,207,1056,283,178,446
1741277259000,2025-03-06T16:07:39.000Z,207,1056,283,178,446
1741277262000,2025-03-06T16:07:42.000Z,207,1056,283,178,446
1741277265000,2025-03-06T16:07:45.000Z,209,1111,295,197,467
1741277268000,2025-03-06T16:07:48.000Z,209,1126,298,199,474
1741277271000,2025-03-06T16:07:51.000Z,214,1137,307,206,485
1741277274000,2025-03-06T16:07:54.000Z,214,1137,307,206,485
1741277277000,2025-03-06T16:07:57.000Z,248,1235,355,239,528
1741277280000,2025-03-06T16:08:00.000Z,254,1238,363,243,536
1741277283000,2025-03-06T16:08:03.000Z,254,1238,363,243,536
1741277286000,2025-03-06T16:08:06.000Z,254,1238,363,243,536
1741277289000,2025-03-06T16:08:09.000Z,254,1238,363,243,536
1741277292000,2025-03-06T16:08:12.000Z,257,1250,371,248,553
1741277295000,2025-03-06T16:08:15.000Z,257,1250,371,248,553
1741277298000,2025-03-06T16:08:18.000Z,258,1305,377,249,569
1741277301000,2025-03-06T16:08:21.000Z,258,1305,377,249,569
1741277304000,2025-03-06T16:08:24.000Z,258,1305,377,249,569
1741277307000,2025-03-06T16:08:27.000Z,292,1623,440,309,688
1741277310000,2025-03-06T16:08:30.000Z,313,1746,473,332,766
1741277313000,2025-03-06T16:08:33.000Z,313,1746,473,332,766
1741277316000,2025-03-06T16:08:36.000Z,471,2579,683,454,1086
1741277319000,2025-03-06T16:08:39.000Z,474,2646,695,466,1118
1741277322000,2025-03-06T16:08:42.000Z,474,2646,695,466,1118
1741277325000,2025-03-06T16:08:45.000Z,490,2732,736,497,1170
1741277328000,2025-03-06T16:08:48.000Z,563,3190,849,557,1363
1741277331000,2025-03-06T16:08:51.000Z,563,3190,849,557,1363
1741277334000,2025-03-06T16:08:54.000Z,572,3224,857,563,1371
1741277337000,2025-03-06T16:08:57.000Z,572,3224,857,563,1371
