Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:54.000Z,0,0,0,0,0,0,0,1135773600,920400
1741277157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:57.000Z,0,0,0,0,0,0,0,2312360516,1873874
1741277160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:00.000Z,0,0,0,0,0,0,0,3488086100,2826650
1741277163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:03.000Z,0,0,0,0,0,0,0,4664937092,3780338
1741277166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:06.000Z,0,0,0,0,0,0,0,5839958062,4732543
1741277169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:09.000Z,0,0,0,0,0,0,0,7016076058,5685637
1741277172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:12.000Z,0,0,0,0,0,0,0,8192268094,6638791
1741277175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:15.000Z,0,0,0,0,0,0,0,9367986274,7591561
1741277178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:18.000Z,0,0,0,0,0,0,0,10544760758,8545187
1741277181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:21.000Z,0,0,0,0,0,0,0,11720551744,9498016
1741277184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:24.000Z,0,0,0,0,0,0,0,12897221338,10451557
1741277187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:27.000Z,0,0,0,0,0,0,0,14072313880,11403820
1741277190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:30.000Z,0,0,0,0,0,0,0,15248844032,12357248
1741277193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:33.000Z,0,0,0,0,0,0,0,16424573318,13310027
