Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277154000,Client,2025-03-06T16:05:54.000Z,0,1,0,378591200,0,306800
1741277157000,Client,2025-03-06T16:05:57.000Z,0,1,0,392588226,0,318142
1741277160000,Client,2025-03-06T16:06:00.000Z,0,1,0,392562799,0,318122
1741277163000,Client,2025-03-06T16:06:03.000Z,0,1,0,392676340,0,318214
1741277166000,Client,2025-03-06T16:06:06.000Z,0,1,0,392458573,0,318037
1741277169000,Client,2025-03-06T16:06:09.000Z,0,1,0,392562748,0,318122
1741277172000,Client,2025-03-06T16:06:12.000Z,0,1,0,392587461,0,318142
1741277175000,Client,2025-03-06T16:06:15.000Z,0,1,0,392560327,0,318120
1741277178000,Client,2025-03-06T16:06:18.000Z,0,1,0,392650812,0,318193
1741277181000,Client,2025-03-06T16:06:21.000Z,0,1,0,392453600,0,318033
1741277184000,Client,2025-03-06T16:06:24.000Z,0,1,0,392615813,0,318165
1741277187000,Client,2025-03-06T16:06:27.000Z,0,1,0,392613612,0,318163
1741277190000,Client,2025-03-06T16:06:30.000Z,0,1,0,392569286,0,318127
1741277193000,Client,2025-03-06T16:06:33.000Z,0,1,0,392564035,0,318123
1741277196000,Client,2025-03-06T16:06:36.000Z,0,1,0,392593228,0,318146
1741277199000,Client,2025-03-06T16:06:39.000Z,0,1,0,392453614,0,318033
1741277202000,Client,2025-03-06T16:06:42.000Z,0,1,0,392611417,0,318161
1741277205000,Client,2025-03-06T16:06:45.000Z,0,1,0,392579168,0,318135
1741277208000,Client,2025-03-06T16:06:48.000Z,0,1,0,392563110,0,318122
1741277211000,Client,2025-03-06T16:06:51.000Z,0,1,0,392645693,0,318189
1741277214000,Client,2025-03-06T16:06:54.000Z,0,1,0,392558728,0,318118
1741277217000,Client,2025-03-06T16:06:57.000Z,0,1,0,392512877,0,318081
1741277220000,Client,2025-03-06T16:07:00.000Z,0,1,0,392564396,0,318123
1741277223000,Client,2025-03-06T16:07:03.000Z,0,1,0,392546730,0,318109
1741277226000,Client,2025-03-06T16:07:06.000Z,0,1,0,392530994,0,318096
1741277229000,Client,2025-03-06T16:07:09.000Z,0,1,0,392574747,0,318131
1741277232000,Client,2025-03-06T16:07:12.000Z,0,1,0,392576341,0,318133
1741277235000,Client,2025-03-06T16:07:15.000Z,0,1,0,392642988,0,318187
1741277238000,Client,2025-03-06T16:07:18.000Z,0,1,0,392576999,0,318133
1741277241000,Client,2025-03-06T16:07:21.000Z,0,1,0,392509269,0,318078
1741277244000,Client,2025-03-06T16:07:24.000Z,0,1,0,392594295,0,318147
1741277247000,Client,2025-03-06T16:07:27.000Z,0,1,0,392570057,0,318128
1741277250000,Client,2025-03-06T16:07:30.000Z,0,1,0,392584751,0,318139
1741277253000,Client,2025-03-06T16:07:33.000Z,0,1,0,392546139,0,318108
1741277256000,Client,2025-03-06T16:07:36.000Z,0,1,0,392528189,0,318094
1741277259000,Client,2025-03-06T16:07:39.000Z,0,1,0,392598932,0,318151
1741277262000,Client,2025-03-06T16:07:42.000Z,0,1,0,392519645,0,318087
1741277265000,Client,2025-03-06T16:07:45.000Z,0,1,0,392704241,0,318236
1741277268000,Client,2025-03-06T16:07:48.000Z,0,1,0,392499377,0,318070
1741277271000,Client,2025-03-06T16:07:51.000Z,0,1,0,392553275,0,318114
1741277274000,Client,2025-03-06T16:07:54.000Z,0,1,0,392544537,0,318107
1741277277000,Client,2025-03-06T16:07:57.000Z,0,1,0,392544302,0,318107
1741277280000,Client,2025-03-06T16:08:00.000Z,0,1,0,392619381,0,318168
1741277283000,Client,2025-03-06T16:08:03.000Z,0,1,0,392583343,0,318138
1741277286000,Client,2025-03-06T16:08:06.000Z,0,1,0,392556812,0,318117
1741277289000,Client,2025-03-06T16:08:09.000Z,0,1,0,392566455,0,318125
1741277292000,Client,2025-03-06T16:08:12.000Z,0,1,0,392576698,0,318133
1741277295000,Client,2025-03-06T16:08:15.000Z,0,1,0,392527777,0,318093
1741277298000,Client,2025-03-06T16:08:18.000Z,0,1,0,392639435,0,318184
1741277301000,Client,2025-03-06T16:08:21.000Z,0,1,0,392559355,0,318119
1741277304000,Client,2025-03-06T16:08:24.000Z,0,1,0,392482843,0,318057
1741277307000,Client,2025-03-06T16:08:27.000Z,0,1,0,392694422,0,318228
1741277310000,Client,2025-03-06T16:08:30.000Z,0,1,0,392562286,0,318121
1741277313000,Client,2025-03-06T16:08:33.000Z,0,1,0,392477099,0,318052
1741277316000,Client,2025-03-06T16:08:36.000Z,0,1,0,392605172,0,318156
1741277319000,Client,2025-03-06T16:08:39.000Z,0,1,0,392546184,0,318108
1741277322000,Client,2025-03-06T16:08:42.000Z,0,1,0,392580628,0,318136
1741277325000,Client,2025-03-06T16:08:45.000Z,0,1,0,392469251,0,318046
1741277328000,Client,2025-03-06T16:08:48.000Z,0,1,0,392566404,0,318125
1741277331000,Client,2025-03-06T16:08:51.000Z,0,1,0,392499760,0,318071
1741277334000,Client,2025-03-06T16:08:54.000Z,0,1,0,392569339,0,318127
1741277337000,Client,2025-03-06T16:08:57.000Z,0,1,0,392584578,0,318139
1741277340000,Client,2025-03-06T16:09:00.000Z,0,1,0,392553734,0,318114
1741277343000,Client,2025-03-06T16:09:03.000Z,0,1,0,392652207,0,318194
1741277346000,Client,2025-03-06T16:09:06.000Z,0,1,0,392505403,0,318075
1741277349000,Client,2025-03-06T16:09:09.000Z,0,1,0,392608318,0,318159
1741277352000,Client,2025-03-06T16:09:12.000Z,0,1,0,392590345,0,318144
1741277355000,Client,2025-03-06T16:09:15.000Z,0,1,0,392473350,0,318049
1741277358000,Client,2025-03-06T16:09:18.000Z,0,1,0,392685901,0,318221
1741277361000,Client,2025-03-06T16:09:21.000Z,0,1,0,392524519,0,318091
1741277364000,Client,2025-03-06T16:09:24.000Z,0,1,0,392509962,0,318079
1741277367000,Client,2025-03-06T16:09:27.000Z,0,1,0,392582988,0,318138
1741277370000,Client,2025-03-06T16:09:30.000Z,0,1,0,392588991,0,318143
1741277373000,Client,2025-03-06T16:09:33.000Z,0,1,0,393094445,0,318553
1741277376000,Client,2025-03-06T16:09:36.000Z,0,1,0,392098452,0,317745
1741277379000,Client,2025-03-06T16:09:39.000Z,0,1,0,392495255,0,318067
1741277382000,Client,2025-03-06T16:09:42.000Z,0,1,0,392758624,0,318280
1741277385000,Client,2025-03-06T16:09:45.000Z,0,1,0,392460190,0,318039
1741277388000,Client,2025-03-06T16:09:48.000Z,0,1,0,392487761,0,318061
1741277391000,Client,2025-03-06T16:09:51.000Z,0,1,0,392833626,0,318341
1741277394000,Client,2025-03-06T16:09:54.000Z,0,1,0,392325475,0,317930
1741277397000,Client,2025-03-06T16:09:57.000Z,0,1,0,392567383,0,318125
1741277400000,Client,2025-03-06T16:10:00.000Z,0,1,0,392804393,0,318317
1741277403000,Client,2025-03-06T16:10:03.000Z,0,1,0,392380717,0,317974
1741277406000,Client,2025-03-06T16:10:06.000Z,0,1,0,392471782,0,318048
1741277409000,Client,2025-03-06T16:10:09.000Z,0,1,0,392673608,0,318212
1741277412000,Client,2025-03-06T16:10:12.000Z,0,1,0,392531725,0,318097
1741277415000,Client,2025-03-06T16:10:15.000Z,0,1,0,392494650,0,318066
1741277418000,Client,2025-03-06T16:10:18.000Z,0,1,0,392616361,0,318165
1741277421000,Client,2025-03-06T16:10:21.000Z,0,1,0,392542697,0,318105
1741277424000,Client,2025-03-06T16:10:24.000Z,0,1,0,392581283,0,318137
1741277427000,Client,2025-03-06T16:10:27.000Z,0,1,0,392530210,0,318095
1741277430000,Client,2025-03-06T16:10:30.000Z,0,1,0,392647832,0,318191
1741277433000,Client,2025-03-06T16:10:33.000Z,0,1,0,392540464,0,318104
1741277436000,Client,2025-03-06T16:10:36.000Z,0,1,0,392619246,0,318167
1741277439000,Client,2025-03-06T16:10:39.000Z,0,1,0,392485653,0,318059
1741277442000,Client,2025-03-06T16:10:42.000Z,0,1,0,392582050,0,318137
1741277445000,Client,2025-03-06T16:10:45.000Z,0,1,0,393323800,0,318738
1741277448000,Client,2025-03-06T16:10:48.000Z,0,1,0,391782231,0,317489
1741277451000,Client,2025-03-06T16:10:51.000Z,0,1,0,392579636,0,318135
1741277454000,Client,2025-03-06T16:10:54.000Z,0,0,0,144092183,0,116768
1741277457000,Client,2025-03-06T16:10:57.000Z,0,0,0,0,0,0
