Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741277154000,Stateless UDP,2025-03-06T16:05:54.000Z,1056174444,16
1741277157000,Stateless UDP,2025-03-06T16:05:57.000Z,2214153874,16
1741277160000,Stateless UDP,2025-03-06T16:06:00.000Z,3372086412,16
1741277163000,Stateless UDP,2025-03-06T16:06:03.000Z,4530042396,16
1741277166000,Stateless UDP,2025-03-06T16:06:06.000Z,5683021658,16
1741277169000,Stateless UDP,2025-03-06T16:06:09.000Z,6841467540,16
1741277172000,Stateless UDP,2025-03-06T16:06:12.000Z,7999421056,16
1741277175000,Stateless UDP,2025-03-06T16:06:15.000Z,9157335084,16
1741277178000,Stateless UDP,2025-03-06T16:06:18.000Z,10315288600,16
1741277181000,Stateless UDP,2025-03-06T16:06:21.000Z,11471689744,16
1741277184000,Stateless UDP,2025-03-06T16:06:24.000Z,12631132698,16
1741277187000,Stateless UDP,2025-03-06T16:06:27.000Z,13787941062,16
1741277190000,Stateless UDP,2025-03-06T16:06:30.000Z,14944433522,16
1741277193000,Stateless UDP,2025-03-06T16:06:33.000Z,16102340146,16
1741277196000,Stateless UDP,2025-03-06T16:06:36.000Z,17260354128,16
1741277199000,Stateless UDP,2025-03-06T16:06:39.000Z,18418242242,16
1741277202000,Stateless UDP,2025-03-06T16:06:42.000Z,19576143930,16
1741277205000,Stateless UDP,2025-03-06T16:06:45.000Z,20728876392,16
1741277208000,Stateless UDP,2025-03-06T16:06:48.000Z,21887939274,16
1741277211000,Stateless UDP,2025-03-06T16:06:51.000Z,23045874280,16
1741277214000,Stateless UDP,2025-03-06T16:06:54.000Z,24589778572,16
1741277217000,Stateless UDP,2025-03-06T16:06:57.000Z,25747692600,16
1741277220000,Stateless UDP,2025-03-06T16:07:00.000Z,26904731722,16
1741277223000,Stateless UDP,2025-03-06T16:07:03.000Z,28058695716,16
1741277226000,Stateless UDP,2025-03-06T16:07:06.000Z,29216634424,16
1741277229000,Stateless UDP,2025-03-06T16:07:09.000Z,30374591642,16
1741277232000,Stateless UDP,2025-03-06T16:07:12.000Z,31532095982,16
1741277235000,Stateless UDP,2025-03-06T16:07:15.000Z,32690422166,16
1741277238000,Stateless UDP,2025-03-06T16:07:18.000Z,33848349768,16
1741277241000,Stateless UDP,2025-03-06T16:07:21.000Z,35006246520,16
1741277244000,Stateless UDP,2025-03-06T16:07:24.000Z,36164218546,16
1741277247000,Stateless UDP,2025-03-06T16:07:27.000Z,37322136276,16
1741277250000,Stateless UDP,2025-03-06T16:07:30.000Z,38480097196,16
1741277253000,Stateless UDP,2025-03-06T16:07:33.000Z,39635648114,16
1741277256000,Stateless UDP,2025-03-06T16:07:36.000Z,40780073288,16
1741277259000,Stateless UDP,2025-03-06T16:07:39.000Z,41938098376,16
1741277262000,Stateless UDP,2025-03-06T16:07:42.000Z,43095988958,16
1741277265000,Stateless UDP,2025-03-06T16:07:45.000Z,44251727444,16
1741277268000,Stateless UDP,2025-03-06T16:07:48.000Z,45409056556,16
1741277271000,Stateless UDP,2025-03-06T16:07:51.000Z,46566393072,16
1741277274000,Stateless UDP,2025-03-06T16:07:54.000Z,47724293526,16
1741277277000,Stateless UDP,2025-03-06T16:07:57.000Z,49263497512,16
1741277280000,Stateless UDP,2025-03-06T16:08:00.000Z,50421964372,16
1741277283000,Stateless UDP,2025-03-06T16:08:03.000Z,51579957376,16
1741277286000,Stateless UDP,2025-03-06T16:08:06.000Z,52737781322,16
1741277289000,Stateless UDP,2025-03-06T16:08:09.000Z,53895839728,16
1741277292000,Stateless UDP,2025-03-06T16:08:12.000Z,55053194754,16
1741277295000,Stateless UDP,2025-03-06T16:08:15.000Z,56211112484,16
