Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741277154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:54.000Z,16,1135773614
1741277157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:57.000Z,16,2312359296
1741277160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:00.000Z,16,3488084880
1741277163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:03.000Z,16,4664935872
1741277166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:06.000Z,16,5839956842
1741277169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:09.000Z,16,7016074838
1741277172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:12.000Z,16,8192266874
1741277175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:15.000Z,16,9367985054
1741277178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:18.000Z,16,10544758304
1741277181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:21.000Z,16,11720550524
1741277184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:24.000Z,16,12897220118
1741277187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:27.000Z,16,14072311426
1741277190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:30.000Z,16,15248842812
1741277193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:33.000Z,16,16424572098
1741277196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:36.000Z,16,17600781410
1741277199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:39.000Z,16,18776179984
1741277202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:42.000Z,16,19952051180
1741277205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:45.000Z,16,21128610948
1741277208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:48.000Z,16,22305122590
1741277211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:51.000Z,16,23480703796
1741277214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:54.000Z,16,24656024628
