Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277154000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:54.000Z,1280,64,379132629.333333,42.666667,296198,0.666667
1741277154000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:54.000Z,64,1280,42.666667,392734762.666667,0.666667,306824.666667
1741277157000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:57.000Z,1280,0,406681786,0,317720,0
1741277157000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:57.000Z,9223372036854775808,1280,49,407223650,0,318143
1741277160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:00.000Z,1280,0,407211228,0,318134,0
1741277160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:00.000Z,334,1280,334,407212661,1,318134
1741277163000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:03.000Z,1280,0,407337455,0,318232,0
1741277163000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:03.000Z,0,1280,0,407326579,0,318223
1741277166000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:06.000Z,1280,0,405619439,0,316890,0
1741277166000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:06.000Z,0,1280,0,407105410,0,318051
1741277169000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:09.000Z,1280,0,407226577,0,318145,0
1741277169000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:09.000Z,0,1280,0,407135273,0,318074
1741277172000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:12.000Z,1280,0,407187557,0,318115,0
1741277172000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:12.000Z,9223372036854775808,1280,111,407226275,0,318145
1741277175000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:15.000Z,1280,0,406875086,0,317871,0
1741277175000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:15.000Z,0,1280,0,407219071,0,318139
1741277178000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:18.000Z,1280,0,407291726,0,318196,0
1741277178000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:18.000Z,0,1280,0,407277037,0,318185
1741277181000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:21.000Z,1280,0,407166889,0,318099,0
1741277181000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:21.000Z,0,1280,0,407071188,0,318024
1741277184000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:24.000Z,1280,0,407156208,0,318090,0
1741277184000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:24.000Z,0,1280,0,407278745,0,318186
1741277187000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:27.000Z,1280,0,407186615,0,318114,0
1741277187000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:27.000Z,9223372036854775808,1280,24,407229883,0,318148
1741277190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:30.000Z,1280,0,405381066,0,316704,0
1741277190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:30.000Z,9223372036854775808,1280,24,407204431,0,318128
1741277193000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:33.000Z,1280,0,408387299,0,319053,0
1741277193000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:33.000Z,9223372036854775808,1280,223,407208387,0,318131
1741277196000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:36.000Z,1280,0,407266008,0,318176,0
1741277196000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:36.000Z,0,1280,0,407219866,0,318140
1741277199000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:39.000Z,1280,0,406981021,0,317953,0
