Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741277150000,10.39.69.99,10.39.69.99,2025-03-06T16:05:50.000Z,3551412224,4109803520,307376128,1027600384,1027600384
1741277150000,10.39.69.98,10.39.69.98,2025-03-06T16:05:50.000Z,3598462976,4109803520,258879488,1027600384,1027600384
1741277160000,10.39.69.99,10.39.69.99,2025-03-06T16:06:00.000Z,2919792640,4109803520,864944128,1027600384,1027600384
1741277160000,10.39.69.98,10.39.69.98,2025-03-06T16:06:00.000Z,2941362176,4109803520,841932800,1027600384,1027600384
1741277170000,10.39.69.99,10.39.69.99,2025-03-06T16:06:10.000Z,2919337984,4109803520,865419264,1027600384,1027600384
1741277170000,10.39.69.98,10.39.69.98,2025-03-06T16:06:10.000Z,2941100032,4109803520,842194944,1027600384,1027600384
1741277180000,10.39.69.99,10.39.69.99,2025-03-06T16:06:20.000Z,2918735872,4109803520,866009088,1027600384,1027600384
1741277180000,10.39.69.98,10.39.69.98,2025-03-06T16:06:20.000Z,2940997632,4109803520,842297344,1027600384,1027600384
1741277190000,10.39.69.99,10.39.69.99,2025-03-06T16:06:30.000Z,2918473728,4109803520,866283520,1027600384,1027600384
1741277190000,10.39.69.98,10.39.69.98,2025-03-06T16:06:30.000Z,2941091840,4109803520,842199040,1027600384,1027600384
1741277200000,10.39.69.99,10.39.69.99,2025-03-06T16:06:40.000Z,2918690816,4109803520,866037760,1027600384,1027600384
1741277200000,10.39.69.98,10.39.69.98,2025-03-06T16:06:40.000Z,2940981248,4109803520,842289152,1027600384,1027600384
1741277210000,10.39.69.99,10.39.69.99,2025-03-06T16:06:50.000Z,2918359040,4109803520,866369536,1027600384,1027600384
1741277210000,10.39.69.98,10.39.69.98,2025-03-06T16:06:50.000Z,2940981248,4109803520,842313728,1027600384,1027600384
1741277220000,10.39.69.99,10.39.69.99,2025-03-06T16:07:00.000Z,2918133760,4109803520,866574336,1027600384,1027600384
1741277220000,10.39.69.98,10.39.69.98,2025-03-06T16:07:00.000Z,2941149184,4109803520,842141696,1027600384,1027600384
1741277230000,10.39.69.99,10.39.69.99,2025-03-06T16:07:10.000Z,2919452672,4109803520,865300480,1027600384,1027600384
1741277230000,10.39.69.98,10.39.69.98,2025-03-06T16:07:10.000Z,2940055552,4109803520,843210752,1027600384,1027600384
1741277240000,10.39.69.99,10.39.69.99,2025-03-06T16:07:20.000Z,2918928384,4109803520,865820672,1027600384,1027600384
1741277240000,10.39.69.98,10.39.69.98,2025-03-06T16:07:20.000Z,2939686912,4109803520,843595776,1027600384,1027600384
1741277250000,10.39.69.99,10.39.69.99,2025-03-06T16:07:30.000Z,2918633472,4109803520,866095104,1027600384,1027600384
1741277250000,10.39.69.98,10.39.69.98,2025-03-06T16:07:30.000Z,2939596800,4109803520,843669504,1027600384,1027600384
1741277260000,10.39.69.99,10.39.69.99,2025-03-06T16:07:40.000Z,2919120896,4109803520,865628160,1027600384,1027600384
1741277260000,10.39.69.98,10.39.69.98,2025-03-06T16:07:40.000Z,2939535360,4109803520,843730944,1027600384,1027600384
1741277270000,10.39.69.99,10.39.69.99,2025-03-06T16:07:50.000Z,2919153664,4109803520,865591296,1027600384,1027600384
1741277270000,10.39.69.98,10.39.69.98,2025-03-06T16:07:50.000Z,2939154432,4109803520,844115968,1027600384,1027600384
1741277280000,10.39.69.99,10.39.69.99,2025-03-06T16:08:00.000Z,2918887424,4109803520,865857536,1027600384,1027600384
1741277280000,10.39.69.98,10.39.69.98,2025-03-06T16:08:00.000Z,2939170816,4109803520,844070912,1027600384,1027600384
1741277290000,10.39.69.99,10.39.69.99,2025-03-06T16:08:10.000Z,2917662720,4109803520,867074048,1027600384,1027600384
1741277290000,10.39.69.98,10.39.69.98,2025-03-06T16:08:10.000Z,2939281408,4109803520,843988992,1027600384,1027600384
1741277300000,10.39.69.99,10.39.69.99,2025-03-06T16:08:20.000Z,2917187584,4109803520,867553280,1027600384,1027600384
1741277300000,10.39.69.98,10.39.69.98,2025-03-06T16:08:20.000Z,2939457536,4109803520,843800576,1027600384,1027600384
1741277310000,10.39.69.99,10.39.69.99,2025-03-06T16:08:30.000Z,2916515840,4109803520,868220928,1027600384,1027600384
1741277310000,10.39.69.98,10.39.69.98,2025-03-06T16:08:30.000Z,2939523072,4109803520,843698176,1027600384,1027600384
1741277320000,10.39.69.99,10.39.69.99,2025-03-06T16:08:40.000Z,2916274176,4109803520,868466688,1027600384,1027600384
1741277320000,10.39.69.98,10.39.69.98,2025-03-06T16:08:40.000Z,2939420672,4109803520,843833344,1027600384,1027600384
1741277330000,10.39.69.99,10.39.69.99,2025-03-06T16:08:50.000Z,2915450880,4109803520,869289984,1027600384,1027600384
1741277330000,10.39.69.98,10.39.69.98,2025-03-06T16:08:50.000Z,2939523072,4109803520,843747328,1027600384,1027600384
1741277340000,10.39.69.99,10.39.69.99,2025-03-06T16:09:00.000Z,2914725888,4109803520,870014976,1027600384,1027600384
1741277340000,10.39.69.98,10.39.69.98,2025-03-06T16:09:00.000Z,2939310080,4109803520,843939840,1027600384,1027600384
1741277350000,10.39.69.99,10.39.69.99,2025-03-06T16:09:10.000Z,2916294656,4109803520,868438016,1027600384,1027600384
