Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549580000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:46:20.000Z,430719389,430719389
1741549580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:20.000Z,1616,1976
1741549580000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:46:20.000Z,672356336,508888225
1741549580000,10.39.69.99,10.39.69.99,all,2025-03-09T19:46:20.000Z,1103077341,939609590
1741549580000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:46:20.000Z,394135846,394135846
1741549580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:20.000Z,1616,1976
1741549580000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:46:20.000Z,672249273,475774908
1741549580000,10.39.69.98,10.39.69.98,all,2025-03-09T19:46:20.000Z,1066386735,869912730
1741549590000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:46:30.000Z,430752928,430752928
1741549590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:30.000Z,1796,416750316
1741549590000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:46:30.000Z,672393999,508908588
1741549590000,10.39.69.99,10.39.69.99,all,2025-03-09T19:46:30.000Z,1103148723,1356416374
1741549590000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:46:30.000Z,394167811,394167811
1741549590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:30.000Z,416733324,2130
1741549590000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:46:30.000Z,672287370,475793385
1741549590000,10.39.69.98,10.39.69.98,all,2025-03-09T19:46:30.000Z,1483188505,869963326
1741549600000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:46:40.000Z,430764787,430764787
1741549600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:40.000Z,2196,1040900244
1741549600000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:46:40.000Z,672396130,508920234
1741549600000,10.39.69.99,10.39.69.99,all,2025-03-09T19:46:40.000Z,1103163113,1980585265
1741549600000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:46:40.000Z,394176461,394176461
1741549600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:40.000Z,1041021026,2530
1741549600000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:46:40.000Z,672289643,475801940
1741549600000,10.39.69.98,10.39.69.98,all,2025-03-09T19:46:40.000Z,2107487130,869980931
1741549610000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:46:50.000Z,430776589,430776589
1741549610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:50.000Z,2196,1665110332
1741549610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:46:50.000Z,672398195,508931941
1741549610000,10.39.69.99,10.39.69.99,all,2025-03-09T19:46:50.000Z,1103176980,2604835516
1741549610000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:46:50.000Z,394185113,394185113
1741549610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:50.000Z,1665358290,2530
1741549610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:46:50.000Z,672291648,475810497
1741549610000,10.39.69.98,10.39.69.98,all,2025-03-09T19:46:50.000Z,2731835051,869998140
1741549620000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:00.000Z,430791961,430791961
1741549620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:00.000Z,2196,2289349186
1741549620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:00.000Z,672400641,508947217
1741549620000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:00.000Z,1103194798,3229088364
1741549620000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:00.000Z,394196287,394196287
1741549620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:00.000Z,2289563836,2530
1741549620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:00.000Z,672294182,475821493
1741549620000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:00.000Z,3356070959,870020310
1741549630000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:10.000Z,430803768,430803768
1741549630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:10.000Z,2526,2913671710
1741549630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:10.000Z,672403186,508958863
1741549630000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:10.000Z,1103209480,3853450995
1741549630000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:10.000Z,394204945,394204945
1741549630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:10.000Z,2913654718,2860
1741549630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:10.000Z,672296667,475829990
1741549630000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:10.000Z,3980172984,870037795
1741549640000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:20.000Z,430815572,430815572
1741549640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:20.000Z,2596,3537816696
1741549640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:20.000Z,672405559,508970506
1741549640000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:20.000Z,1103223727,4477620942
1741549640000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:20.000Z,394213608,394213608
1741549640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:20.000Z,3538040430,2930
1741549640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:20.000Z,672299040,475838492
1741549640000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:20.000Z,4604553078,870055030
1741549650000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:30.000Z,430831004,430831004
1741549650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:30.000Z,2596,4162038896
1741549650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:30.000Z,672408005,508985642
1741549650000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:30.000Z,1103241605,5101873710
1741549650000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:30.000Z,394224808,394224808
1741549650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:30.000Z,4162292910,2930
