Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549584000,10.39.69.99,10.39.69.99,2025-03-09T19:46:24.000Z,28,171836896,0,2,0
1741549584000,10.39.69.98,10.39.69.98,2025-03-09T19:46:24.000Z,166530336,28,2,0,2
1741549587000,10.39.69.99,10.39.69.99,2025-03-09T19:46:27.000Z,28,353623008,0,2,0
1741549587000,10.39.69.98,10.39.69.98,2025-03-09T19:46:27.000Z,345565280,28,2,0,2
1741549590000,10.39.69.99,10.39.69.99,2025-03-09T19:46:30.000Z,28,535541600,0,2,0
1741549590000,10.39.69.98,10.39.69.98,2025-03-09T19:46:30.000Z,524579616,28,2,0,2
1741549593000,10.39.69.99,10.39.69.99,2025-03-09T19:46:33.000Z,28,717283552,0,2,0
1741549593000,10.39.69.98,10.39.69.98,2025-03-09T19:46:33.000Z,703561568,28,2,0,2
1741549596000,10.39.69.99,10.39.69.99,2025-03-09T19:46:36.000Z,28,899049056,0,2,0
1741549596000,10.39.69.98,10.39.69.98,2025-03-09T19:46:36.000Z,882593568,28,2,0,2
1741549599000,10.39.69.99,10.39.69.99,2025-03-09T19:46:39.000Z,28,1080938208,0,2,0
1741549599000,10.39.69.98,10.39.69.98,2025-03-09T19:46:39.000Z,1061643232,28,2,0,2
1741549602000,10.39.69.99,10.39.69.99,2025-03-09T19:46:42.000Z,28,1262753760,0,2,0
1741549602000,10.39.69.98,10.39.69.98,2025-03-09T19:46:42.000Z,1240659040,28,2,0,2
1741549605000,10.39.69.99,10.39.69.99,2025-03-09T19:46:45.000Z,28,1444544288,0,2,0
1741549605000,10.39.69.98,10.39.69.98,2025-03-09T19:46:45.000Z,1419671904,28,2,0,2
1741549608000,10.39.69.99,10.39.69.99,2025-03-09T19:46:48.000Z,28,1626417248,0,2,0
1741549608000,10.39.69.98,10.39.69.98,2025-03-09T19:46:48.000Z,1598695072,28,2,0,2
1741549611000,10.39.69.99,10.39.69.99,2025-03-09T19:46:51.000Z,28,1808229856,0,2,0
1741549611000,10.39.69.98,10.39.69.98,2025-03-09T19:46:51.000Z,1777713824,28,2,0,2
1741549614000,10.39.69.99,10.39.69.99,2025-03-09T19:46:54.000Z,28,1990032160,0,2,0
1741549614000,10.39.69.98,10.39.69.98,2025-03-09T19:46:54.000Z,1956717856,28,2,0,2
1741549617000,10.39.69.99,10.39.69.99,2025-03-09T19:46:57.000Z,28,2171865376,0,2,0
1741549617000,10.39.69.98,10.39.69.98,2025-03-09T19:46:57.000Z,2135726304,28,2,0,2
1741549620000,10.39.69.99,10.39.69.99,2025-03-09T19:47:00.000Z,28,2353810464,0,2,0
1741549620000,10.39.69.98,10.39.69.98,2025-03-09T19:47:00.000Z,2314740640,28,2,0,2
1741549623000,10.39.69.99,10.39.69.99,2025-03-09T19:47:03.000Z,28,2535537696,0,2,0
1741549623000,10.39.69.98,10.39.69.98,2025-03-09T19:47:03.000Z,2493785888,28,2,0,2
1741549626000,10.39.69.99,10.39.69.99,2025-03-09T19:47:06.000Z,28,2717326752,0,2,0
1741549626000,10.39.69.98,10.39.69.98,2025-03-09T19:47:06.000Z,2672775200,28,2,0,2
1741549629000,10.39.69.99,10.39.69.99,2025-03-09T19:47:09.000Z,28,2899164384,0,2,0
1741549629000,10.39.69.98,10.39.69.98,2025-03-09T19:47:09.000Z,2851830752,28,2,0,2
1741549632000,10.39.69.99,10.39.69.99,2025-03-09T19:47:12.000Z,28,3081046176,0,2,0
1741549632000,10.39.69.98,10.39.69.98,2025-03-09T19:47:12.000Z,3030834784,28,2,0,2
1741549635000,10.39.69.99,10.39.69.99,2025-03-09T19:47:15.000Z,28,3262819040,0,2,0
1741549635000,10.39.69.98,10.39.69.98,2025-03-09T19:47:15.000Z,3209849120,28,2,0,2
1741549638000,10.39.69.99,10.39.69.99,2025-03-09T19:47:18.000Z,28,3444619872,0,2,0
1741549638000,10.39.69.98,10.39.69.98,2025-03-09T19:47:18.000Z,3388859040,28,2,0,2
1741549641000,10.39.69.99,10.39.69.99,2025-03-09T19:47:21.000Z,28,3626472224,0,2,0
1741549641000,10.39.69.98,10.39.69.98,2025-03-09T19:47:21.000Z,3567904288,28,2,0,2
1741549644000,10.39.69.99,10.39.69.99,2025-03-09T19:47:24.000Z,28,3808326048,0,2,0
1741549644000,10.39.69.98,10.39.69.98,2025-03-09T19:47:24.000Z,3806583200,28,2,0,2
1741549647000,10.39.69.99,10.39.69.99,2025-03-09T19:47:27.000Z,28,3990007648,0,2,0
1741549647000,10.39.69.98,10.39.69.98,2025-03-09T19:47:27.000Z,3985597536,28,2,0,2
1741549650000,10.39.69.99,10.39.69.99,2025-03-09T19:47:30.000Z,28,4171877664,0,2,0
1741549650000,10.39.69.98,10.39.69.98,2025-03-09T19:47:30.000Z,4164635424,28,2,0,2
1741549653000,10.39.69.99,10.39.69.99,2025-03-09T19:47:33.000Z,28,4353641696,0,2,0
1741549653000,10.39.69.98,10.39.69.98,2025-03-09T19:47:33.000Z,4343615904,28,2,0,2
1741549656000,10.39.69.99,10.39.69.99,2025-03-09T19:47:36.000Z,28,4535498464,0,2,0
1741549656000,10.39.69.98,10.39.69.98,2025-03-09T19:47:36.000Z,4522665568,28,2,0,2
1741549659000,10.39.69.99,10.39.69.99,2025-03-09T19:47:39.000Z,28,4717275744,0,2,0
1741549659000,10.39.69.98,10.39.69.98,2025-03-09T19:47:39.000Z,4701637216,28,2,0,2
1741549662000,10.39.69.99,10.39.69.99,2025-03-09T19:47:42.000Z,28,4899091296,0,2,0
1741549662000,10.39.69.98,10.39.69.98,2025-03-09T19:47:42.000Z,4880704544,28,2,0,2
1741549665000,10.39.69.99,10.39.69.99,2025-03-09T19:47:45.000Z,28,5080892128,0,2,0
1741549665000,10.39.69.98,10.39.69.98,2025-03-09T19:47:45.000Z,5059715936,28,2,0,2
1741549668000,10.39.69.99,10.39.69.99,2025-03-09T19:47:48.000Z,28,5263003552,0,2,0
1741549668000,10.39.69.98,10.39.69.98,2025-03-09T19:47:48.000Z,5238733216,28,2,0,2
1741549671000,10.39.69.99,10.39.69.99,2025-03-09T19:47:51.000Z,28,5444533536,0,2,0
1741549671000,10.39.69.98,10.39.69.98,2025-03-09T19:47:51.000Z,5417746080,28,2,0,2
1741549674000,10.39.69.99,10.39.69.99,2025-03-09T19:47:54.000Z,28,5626363808,0,2,0
1741549674000,10.39.69.98,10.39.69.98,2025-03-09T19:47:54.000Z,5596775136,28,2,0,2
1741549677000,10.39.69.99,10.39.69.99,2025-03-09T19:47:57.000Z,28,5808201440,0,2,0
1741549677000,10.39.69.98,10.39.69.98,2025-03-09T19:47:57.000Z,5775786528,28,2,0,2
1741549680000,10.39.69.99,10.39.69.99,2025-03-09T19:48:00.000Z,28,5990049376,0,2,0
1741549680000,10.39.69.98,10.39.69.98,2025-03-09T19:48:00.000Z,5954797920,28,2,0,2
1741549683000,10.39.69.99,10.39.69.99,2025-03-09T19:48:03.000Z,34,6060640622,0,2,0
1741549683000,10.39.69.98,10.39.69.98,2025-03-09T19:48:03.000Z,6060634734,34,2,0,2
1741549686000,10.39.69.99,10.39.69.99,2025-03-09T19:48:06.000Z,34,6060640622,0,2,0
1741549686000,10.39.69.98,10.39.69.98,2025-03-09T19:48:06.000Z,6060634734,34,2,0,2
1741549689000,10.39.69.99,10.39.69.99,2025-03-09T19:48:09.000Z,34,6060640622,0,2,0
1741549689000,10.39.69.98,10.39.69.98,2025-03-09T19:48:09.000Z,6060634734,34,2,0,2
