Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741549584000,8000,2025-03-09T19:46:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549587000,8000,2025-03-09T19:46:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549590000,8000,2025-03-09T19:46:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549593000,8000,2025-03-09T19:46:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549596000,8000,2025-03-09T19:46:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549599000,8000,2025-03-09T19:46:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549602000,8000,2025-03-09T19:46:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549605000,8000,2025-03-09T19:46:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549608000,8000,2025-03-09T19:46:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549611000,8000,2025-03-09T19:46:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549614000,8000,2025-03-09T19:46:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549617000,8000,2025-03-09T19:46:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549620000,8000,2025-03-09T19:47:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549623000,8000,2025-03-09T19:47:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549626000,8000,2025-03-09T19:47:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549629000,8000,2025-03-09T19:47:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549632000,8000,2025-03-09T19:47:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549635000,8000,2025-03-09T19:47:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549638000,8000,2025-03-09T19:47:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549641000,8000,2025-03-09T19:47:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549644000,8000,2025-03-09T19:47:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549647000,8000,2025-03-09T19:47:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549650000,8000,2025-03-09T19:47:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549653000,8000,2025-03-09T19:47:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549656000,8000,2025-03-09T19:47:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549659000,8000,2025-03-09T19:47:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549662000,8000,2025-03-09T19:47:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549665000,8000,2025-03-09T19:47:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549668000,8000,2025-03-09T19:47:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549671000,8000,2025-03-09T19:47:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549674000,8000,2025-03-09T19:47:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549677000,8000,2025-03-09T19:47:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549680000,8000,2025-03-09T19:48:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549683000,8000,2025-03-09T19:48:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549686000,8000,2025-03-09T19:48:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549689000,8000,2025-03-09T19:48:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
