Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549584000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:24.000Z,0,192,177263124,0,0,0,3,116777
1741549584000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:24.000Z,0,177946224,192,0,0,0,117227,3
1741549587000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:27.000Z,0,192,364705764,0,0,0,3,240257
1741549587000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:27.000Z,0,365445030,192,0,0,0,240744,3
1741549590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:30.000Z,0,192,552319938,0,0,0,3,363850
1741549590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:30.000Z,0,552986340,192,0,0,0,364289,3
1741549593000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:33.000Z,0,600,739732218,0,0,0,5,487310
1741549593000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:33.000Z,0,740455194,192,0,0,0,487788,3
1741549596000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:36.000Z,0,1008,927156642,0,0,0,7,610778
1741549596000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:36.000Z,0,928472046,192,0,0,0,611648,3
1741549599000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:39.000Z,0,1008,1114749564,0,0,0,7,734357
1741549599000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:39.000Z,0,1115554920,192,0,0,0,734891,3
1741549602000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:42.000Z,0,1008,1302255960,0,0,0,7,857879
1741549602000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:42.000Z,0,1303062834,192,0,0,0,858414,3
1741549605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:45.000Z,0,1008,1489727442,0,0,0,7,981378
