Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549584000,Client,2025-03-09T19:46:24.000Z,512,472701664,472702176
1741549587000,Client,2025-03-09T19:46:27.000Z,0,500514392,500514392
1741549590000,Client,2025-03-09T19:46:30.000Z,0,500805264,500805264
1741549593000,Client,2025-03-09T19:46:33.000Z,1088,500600408,500601496
1741549596000,Client,2025-03-09T19:46:36.000Z,1088,500800064,500801152
1741549599000,Client,2025-03-09T19:46:39.000Z,0,500748536,500748536
1741549602000,Client,2025-03-09T19:46:42.000Z,0,500684632,500684632
1741549605000,Client,2025-03-09T19:46:45.000Z,0,500758544,500758544
1741549608000,Client,2025-03-09T19:46:48.000Z,0,500610768,500610768
1741549611000,Client,2025-03-09T19:46:51.000Z,0,500717056,500717056
1741549614000,Client,2025-03-09T19:46:54.000Z,0,500778816,500778816
1741549617000,Client,2025-03-09T19:46:57.000Z,0,500672472,500672472
1741549620000,Client,2025-03-09T19:47:00.000Z,0,500638216,500638216
1741549623000,Client,2025-03-09T19:47:03.000Z,0,500812232,500812232
1741549626000,Client,2025-03-09T19:47:06.000Z,1976,500554920,500556896
1741549629000,Client,2025-03-09T19:47:09.000Z,0,500684632,500684632
1741549632000,Client,2025-03-09T19:47:12.000Z,192,500907568,500907760
1741549635000,Client,2025-03-09T19:47:15.000Z,0,500477904,500477904
1741549638000,Client,2025-03-09T19:47:18.000Z,0,500843696,500843696
1741549641000,Client,2025-03-09T19:47:21.000Z,0,500725168,500725168
1741549644000,Client,2025-03-09T19:47:24.000Z,0,500651288,500651288
1741549647000,Client,2025-03-09T19:47:27.000Z,0,500821312,500821312
1741549650000,Client,2025-03-09T19:47:30.000Z,0,500598608,500598608
1741549653000,Client,2025-03-09T19:47:33.000Z,0,500677448,500677448
1741549656000,Client,2025-03-09T19:47:36.000Z,0,500741376,500741376
1741549659000,Client,2025-03-09T19:47:39.000Z,0,500738272,500738272
1741549662000,Client,2025-03-09T19:47:42.000Z,0,500664368,500664368
1741549665000,Client,2025-03-09T19:47:45.000Z,0,500754488,500754488
1741549668000,Client,2025-03-09T19:47:48.000Z,0,500696184,500696184
1741549671000,Client,2025-03-09T19:47:51.000Z,0,500750184,500750184
1741549674000,Client,2025-03-09T19:47:54.000Z,0,500794072,500794072
1741549677000,Client,2025-03-09T19:47:57.000Z,0,500542760,500542760
1741549680000,Client,2025-03-09T19:48:00.000Z,0,500854872,500854872
1741549683000,Client,2025-03-09T19:48:03.000Z,336,194296232,194296568
1741549686000,Client,2025-03-09T19:48:06.000Z,0,0,0
1741549689000,Client,2025-03-09T19:48:09.000Z,888,0,888
