Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549584000,Server,2025-03-09T19:46:24.000Z,0,2,0,57278954,0,38912
1741549587000,Server,2025-03-09T19:46:27.000Z,0,2,0,60676272,0,41220
1741549590000,Server,2025-03-09T19:46:30.000Z,0,2,0,60700230,0,41236
1741549593000,Server,2025-03-09T19:46:33.000Z,0,2,0,60682278,0,41224
1741549596000,Server,2025-03-09T19:46:36.000Z,0,2,0,60709429,0,41242
1741549599000,Server,2025-03-09T19:46:39.000Z,0,2,0,60690407,0,41229
1741549602000,Server,2025-03-09T19:46:42.000Z,0,2,0,60686098,0,41226
1741549605000,Server,2025-03-09T19:46:45.000Z,0,2,0,60698006,0,41235
1741549608000,Server,2025-03-09T19:46:48.000Z,0,2,0,60685005,0,41226
1741549611000,Server,2025-03-09T19:46:51.000Z,0,2,0,60685116,0,41226
1741549614000,Server,2025-03-09T19:46:54.000Z,0,2,0,60702429,0,41238
1741549617000,Server,2025-03-09T19:46:57.000Z,0,2,0,60691994,0,41230
1741549620000,Server,2025-03-09T19:47:00.000Z,0,2,0,60688330,0,41228
1741549623000,Server,2025-03-09T19:47:03.000Z,0,2,0,60697138,0,41234
1741549626000,Server,2025-03-09T19:47:06.000Z,0,2,0,60677255,0,41220
1741549629000,Server,2025-03-09T19:47:09.000Z,0,2,0,60693468,0,41231
1741549632000,Server,2025-03-09T19:47:12.000Z,0,2,0,60708208,0,41241
1741549635000,Server,2025-03-09T19:47:15.000Z,0,2,0,60671850,0,41217
1741549638000,Server,2025-03-09T19:47:18.000Z,0,2,0,60701446,0,41237
1741549641000,Server,2025-03-09T19:47:21.000Z,0,2,0,60698381,0,41235
1741549644000,Server,2025-03-09T19:47:24.000Z,0,2,0,60678619,0,41221
1741549647000,Server,2025-03-09T19:47:27.000Z,0,2,0,60702171,0,41237
1741549650000,Server,2025-03-09T19:47:30.000Z,0,2,0,60684022,0,41225
1741549653000,Server,2025-03-09T19:47:33.000Z,0,2,0,60689159,0,41229
1741549656000,Server,2025-03-09T19:47:36.000Z,0,2,0,60700347,0,41236
1741549659000,Server,2025-03-09T19:47:39.000Z,0,2,0,60693582,0,41232
1741549662000,Server,2025-03-09T19:47:42.000Z,0,2,0,60686098,0,41226
1741549665000,Server,2025-03-09T19:47:45.000Z,0,2,0,60700954,0,41237
1741549668000,Server,2025-03-09T19:47:48.000Z,0,2,0,60683580,0,41225
1741549671000,Server,2025-03-09T19:47:51.000Z,0,2,0,60692563,0,41231
1741549674000,Server,2025-03-09T19:47:54.000Z,0,2,0,60690520,0,41229
1741549677000,Server,2025-03-09T19:47:57.000Z,0,2,0,60693468,0,41231
1741549680000,Server,2025-03-09T19:48:00.000Z,0,2,0,60696907,0,41234
1741549683000,Server,2025-03-09T19:48:03.000Z,0,0,0,23569693,0,16012
1741549686000,Server,2025-03-09T19:48:06.000Z,0,0,0,0,0,0
1741549689000,Server,2025-03-09T19:48:09.000Z,0,0,0,0,0,0
