Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741549584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:24.000Z,166530336,28
1741549587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:27.000Z,345565280,28
1741549590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:30.000Z,524579616,28
1741549593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:33.000Z,703561568,28
1741549596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:36.000Z,882593568,28
1741549599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:39.000Z,1061643232,28
1741549602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:42.000Z,1240659040,28
1741549605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:45.000Z,1419671904,28
1741549608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:48.000Z,1598695072,28
1741549611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:51.000Z,1777713824,28
1741549614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:54.000Z,1956717856,28
1741549617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:57.000Z,2135726304,28
1741549620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:00.000Z,2314740640,28
1741549623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:03.000Z,2493785888,28
1741549626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:06.000Z,2672775200,28
1741549629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:09.000Z,2851830752,28
1741549632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:12.000Z,3030834784,28
1741549635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:15.000Z,3209849120,28
1741549638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:18.000Z,3388859040,28
1741549641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:21.000Z,3567904288,28
1741549644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:24.000Z,3806583200,28
1741549647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:27.000Z,3985597536,28
1741549650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:30.000Z,4164635424,28
1741549653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:33.000Z,4343615904,28
1741549656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:36.000Z,4522665568,28
1741549659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:39.000Z,4701637216,28
1741549662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:42.000Z,4880704544,28
1741549665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:45.000Z,5059715936,28
1741549668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:48.000Z,5238733216,28
1741549671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:51.000Z,5417746080,28
1741549674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:54.000Z,5596775136,28
1741549677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:57.000Z,5775786528,28
1741549680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:00.000Z,5954797920,28
1741549683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:03.000Z,6060634734,34
1741549686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:06.000Z,6060634734,34
1741549689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:09.000Z,6060634734,34
