Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549584000,Client,2025-03-09T19:46:24.000Z,474523264,512,474523776
1741549587000,Client,2025-03-09T19:46:27.000Z,500831528,0,500831528
1741549590000,Client,2025-03-09T19:46:30.000Z,500610768,0,500610768
1741549593000,Client,2025-03-09T19:46:33.000Z,500584384,0,500584384
1741549596000,Client,2025-03-09T19:46:36.000Z,500877392,0,500877392
1741549599000,Client,2025-03-09T19:46:39.000Z,500556184,0,500556184
1741549602000,Client,2025-03-09T19:46:42.000Z,500855856,0,500855856
1741549605000,Client,2025-03-09T19:46:45.000Z,500527424,0,500527424
1741549608000,Client,2025-03-09T19:46:48.000Z,500937968,0,500937968
1741549611000,Client,2025-03-09T19:46:51.000Z,500488344,0,500488344
1741549614000,Client,2025-03-09T19:46:54.000Z,500569360,0,500569360
1741549617000,Client,2025-03-09T19:46:57.000Z,500800064,0,500800064
1741549620000,Client,2025-03-09T19:47:00.000Z,500635992,0,500635992
1741549623000,Client,2025-03-09T19:47:03.000Z,500703960,0,500703960
1741549626000,Client,2025-03-09T19:47:06.000Z,500961256,0,500961256
1741549629000,Client,2025-03-09T19:47:09.000Z,500525672,0,500525672
1741549632000,Client,2025-03-09T19:47:12.000Z,500565504,0,500565504
1741549635000,Client,2025-03-09T19:47:15.000Z,500910576,0,500910576
1741549638000,Client,2025-03-09T19:47:18.000Z,500599512,0,500599512
1741549641000,Client,2025-03-09T19:47:21.000Z,500634168,0,500634168
1741549644000,Client,2025-03-09T19:47:24.000Z,500902464,0,500902464
1741549647000,Client,2025-03-09T19:47:27.000Z,500673392,0,500673392
1741549650000,Client,2025-03-09T19:47:30.000Z,500438048,0,500438048
1741549653000,Client,2025-03-09T19:47:33.000Z,500955208,0,500955208
1741549656000,Client,2025-03-09T19:47:36.000Z,500599512,0,500599512
1741549659000,Client,2025-03-09T19:47:39.000Z,501132664,0,501132664
1741549662000,Client,2025-03-09T19:47:42.000Z,500420320,0,500420320
1741549665000,Client,2025-03-09T19:47:45.000Z,500948104,0,500948104
1741549668000,Client,2025-03-09T19:47:48.000Z,500597256,0,500597256
1741549671000,Client,2025-03-09T19:47:51.000Z,500562144,0,500562144
1741549674000,Client,2025-03-09T19:47:54.000Z,500644096,0,500644096
1741549677000,Client,2025-03-09T19:47:57.000Z,500699912,0,500699912
1741549680000,Client,2025-03-09T19:48:00.000Z,500791944,0,500791944
1741549683000,Client,2025-03-09T19:48:03.000Z,192492464,336,192492800
1741549686000,Client,2025-03-09T19:48:06.000Z,0,0,0
1741549689000,Client,2025-03-09T19:48:09.000Z,888,0,888
