Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549584000,App Client Application Profile-IP Network 1,2025-03-09T19:46:24.000Z,0,0,0,0,0,null,null
1741549587000,App Client Application Profile-IP Network 1,2025-03-09T19:46:27.000Z,null,null,null,0,0,null,null
1741549590000,App Client Application Profile-IP Network 1,2025-03-09T19:46:30.000Z,null,null,null,0,0,null,null
1741549593000,App Client Application Profile-IP Network 1,2025-03-09T19:46:33.000Z,null,null,null,0,0,null,null
1741549596000,App Client Application Profile-IP Network 1,2025-03-09T19:46:36.000Z,null,null,null,0,0,null,null
1741549599000,App Client Application Profile-IP Network 1,2025-03-09T19:46:39.000Z,null,null,null,0,0,null,null
1741549602000,App Client Application Profile-IP Network 1,2025-03-09T19:46:42.000Z,null,null,null,0,0,null,null
1741549605000,App Client Application Profile-IP Network 1,2025-03-09T19:46:45.000Z,null,null,null,0,0,null,null
1741549608000,App Client Application Profile-IP Network 1,2025-03-09T19:46:48.000Z,null,null,null,0,0,null,null
1741549611000,App Client Application Profile-IP Network 1,2025-03-09T19:46:51.000Z,null,null,null,0,0,null,null
1741549614000,App Client Application Profile-IP Network 1,2025-03-09T19:46:54.000Z,null,null,null,0,0,null,null
1741549617000,App Client Application Profile-IP Network 1,2025-03-09T19:46:57.000Z,null,null,null,0,0,null,null
1741549620000,App Client Application Profile-IP Network 1,2025-03-09T19:47:00.000Z,null,null,null,0,0,null,null
1741549623000,App Client Application Profile-IP Network 1,2025-03-09T19:47:03.000Z,null,null,null,0,0,null,null
1741549626000,App Client Application Profile-IP Network 1,2025-03-09T19:47:06.000Z,null,null,null,0,0,null,null
1741549629000,App Client Application Profile-IP Network 1,2025-03-09T19:47:09.000Z,null,null,null,0,0,null,null
1741549632000,App Client Application Profile-IP Network 1,2025-03-09T19:47:12.000Z,null,null,null,0,0,null,null
1741549635000,App Client Application Profile-IP Network 1,2025-03-09T19:47:15.000Z,null,null,null,0,0,null,null
1741549638000,App Client Application Profile-IP Network 1,2025-03-09T19:47:18.000Z,null,null,null,0,0,null,null
1741549641000,App Client Application Profile-IP Network 1,2025-03-09T19:47:21.000Z,null,null,null,0,0,null,null
1741549644000,App Client Application Profile-IP Network 1,2025-03-09T19:47:24.000Z,null,null,null,0,0,null,null
1741549647000,App Client Application Profile-IP Network 1,2025-03-09T19:47:27.000Z,null,null,null,0,0,null,null
1741549650000,App Client Application Profile-IP Network 1,2025-03-09T19:47:30.000Z,null,null,null,0,0,null,null
1741549653000,App Client Application Profile-IP Network 1,2025-03-09T19:47:33.000Z,null,null,null,0,0,null,null
1741549656000,App Client Application Profile-IP Network 1,2025-03-09T19:47:36.000Z,null,null,null,0,0,null,null
1741549659000,App Client Application Profile-IP Network 1,2025-03-09T19:47:39.000Z,null,null,null,0,0,null,null
1741549662000,App Client Application Profile-IP Network 1,2025-03-09T19:47:42.000Z,null,null,null,0,0,null,null
1741549665000,App Client Application Profile-IP Network 1,2025-03-09T19:47:45.000Z,null,null,null,0,0,null,null
1741549668000,App Client Application Profile-IP Network 1,2025-03-09T19:47:48.000Z,null,null,null,0,0,null,null
1741549671000,App Client Application Profile-IP Network 1,2025-03-09T19:47:51.000Z,null,null,null,0,0,null,null
1741549674000,App Client Application Profile-IP Network 1,2025-03-09T19:47:54.000Z,null,null,null,0,0,null,null
1741549677000,App Client Application Profile-IP Network 1,2025-03-09T19:47:57.000Z,null,null,null,0,0,null,null
1741549680000,App Client Application Profile-IP Network 1,2025-03-09T19:48:00.000Z,null,null,null,0,0,null,null
1741549683000,App Client Application Profile-IP Network 1,2025-03-09T19:48:03.000Z,null,null,null,0,0,null,null
1741549686000,App Client Application Profile-IP Network 1,2025-03-09T19:48:06.000Z,null,null,null,0,0,null,null
1741549689000,App Client Application Profile-IP Network 1,2025-03-09T19:48:09.000Z,null,null,null,0,0,null,null
