Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549584000,10.39.69.99,10.39.69.99,2025-03-09T19:46:24.000Z,9.333333,57278965.333333
1741549584000,10.39.69.98,10.39.69.98,2025-03-09T19:46:24.000Z,55510112,9.333333
1741549587000,10.39.69.99,10.39.69.99,2025-03-09T19:46:27.000Z,0,60676272
1741549587000,10.39.69.98,10.39.69.98,2025-03-09T19:46:27.000Z,59777944.574290,0
1741549590000,10.39.69.99,10.39.69.99,2025-03-09T19:46:30.000Z,0,60700230
1741549590000,10.39.69.98,10.39.69.98,2025-03-09T19:46:30.000Z,59731176.509843,0
1741549593000,10.39.69.99,10.39.69.99,2025-03-09T19:46:33.000Z,0,60681786
1741549593000,10.39.69.98,10.39.69.98,2025-03-09T19:46:33.000Z,59740304.405874,0
1741549596000,10.39.69.99,10.39.69.99,2025-03-09T19:46:36.000Z,0,60709921
1741549596000,10.39.69.98,10.39.69.98,2025-03-09T19:46:36.000Z,59617715.617716,0
1741549599000,10.39.69.99,10.39.69.99,2025-03-09T19:46:39.000Z,0,60690407
1741549599000,10.39.69.98,10.39.69.98,2025-03-09T19:46:39.000Z,59882830.769231,0
1741549602000,10.39.69.99,10.39.69.99,2025-03-09T19:46:42.000Z,0,60686098
1741549602000,10.39.69.98,10.39.69.98,2025-03-09T19:46:42.000Z,59771555.258765,0
1741549605000,10.39.69.99,10.39.69.99,2025-03-09T19:46:45.000Z,0,60698006
1741549605000,10.39.69.98,10.39.69.98,2025-03-09T19:46:45.000Z,59770572.287145,0
1741549608000,10.39.69.99,10.39.69.99,2025-03-09T19:46:48.000Z,0,60685005
1741549608000,10.39.69.98,10.39.69.98,2025-03-09T19:46:48.000Z,59793977.287909,0
1741549611000,10.39.69.99,10.39.69.99,2025-03-09T19:46:51.000Z,0,60685116
1741549611000,10.39.69.98,10.39.69.98,2025-03-09T19:46:51.000Z,59712725.817211,0
1741549614000,10.39.69.99,10.39.69.99,2025-03-09T19:46:54.000Z,0,60701937
1741549614000,10.39.69.98,10.39.69.98,2025-03-09T19:46:54.000Z,59707815.877251,0
1741549617000,10.39.69.99,10.39.69.99,2025-03-09T19:46:57.000Z,0,60691994
1741549617000,10.39.69.98,10.39.69.98,2025-03-09T19:46:57.000Z,59789060.788243,0
1741549620000,10.39.69.99,10.39.69.99,2025-03-09T19:47:00.000Z,0,60688821
1741549620000,10.39.69.98,10.39.69.98,2025-03-09T19:47:00.000Z,59751113.484646,0
1741549623000,10.39.69.99,10.39.69.99,2025-03-09T19:47:03.000Z,0,60697138
1741549623000,10.39.69.98,10.39.69.98,2025-03-09T19:47:03.000Z,59741490.824157,0
1741549626000,10.39.69.99,10.39.69.99,2025-03-09T19:47:06.000Z,0,60677255
1741549626000,10.39.69.98,10.39.69.98,2025-03-09T19:47:06.000Z,59802643.501504,0
1741549629000,10.39.69.99,10.39.69.99,2025-03-09T19:47:09.000Z,0,60693468
1741549629000,10.39.69.98,10.39.69.98,2025-03-09T19:47:09.000Z,59744928.928929,0
1741549632000,10.39.69.99,10.39.69.99,2025-03-09T19:47:12.000Z,0,60708208
1741549632000,10.39.69.98,10.39.69.98,2025-03-09T19:47:12.000Z,59707815.877251,0
1741549635000,10.39.69.99,10.39.69.99,2025-03-09T19:47:15.000Z,0,60671850
1741549635000,10.39.69.98,10.39.69.98,2025-03-09T19:47:15.000Z,59811004.343468,0
1741549638000,10.39.69.99,10.39.69.99,2025-03-09T19:47:18.000Z,0,60701446
1741549638000,10.39.69.98,10.39.69.98,2025-03-09T19:47:18.000Z,59749639.519359,0
1741549641000,10.39.69.99,10.39.69.99,2025-03-09T19:47:21.000Z,0,60698381
1741549641000,10.39.69.98,10.39.69.98,2025-03-09T19:47:21.000Z,59721563.709139,0
1741549644000,10.39.69.99,10.39.69.99,2025-03-09T19:47:24.000Z,0,60678619
1741549644000,10.39.69.98,10.39.69.98,2025-03-09T19:47:24.000Z,79745710.658202,0
