Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:24.000Z,2,0,55510101,0,37710,0
1741549587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:27.000Z,2,0,59777944,0,40610,0
1741549590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:30.000Z,2,0,59731176,0,40578,0
1741549593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:33.000Z,2,0,59740304,0,40584,0
1741549596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:36.000Z,2,0,59617715,0,40501,0
1741549599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:39.000Z,2,0,59882830,0,40681,0
1741549602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:42.000Z,2,0,59771555,0,40605,0
1741549605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:45.000Z,2,0,59770572,0,40605,0
1741549608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:48.000Z,2,0,59793977,0,40620,0
1741549611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:51.000Z,2,0,59712725,0,40565,0
1741549614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:54.000Z,2,0,59707815,0,40562,0
1741549617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:57.000Z,2,0,59789060,0,40617,0
1741549620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:00.000Z,2,0,59751113,0,40591,0
1741549623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:03.000Z,2,0,59741490,0,40585,0
1741549626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:06.000Z,2,0,59802643,0,40626,0
1741549629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:09.000Z,2,0,59744928,0,40587,0
1741549632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:12.000Z,2,0,59707815,0,40562,0
1741549635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:15.000Z,2,0,59811004,0,40632,0
1741549638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:18.000Z,2,0,59749639,0,40590,0
1741549641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:21.000Z,2,0,59721563,0,40571,0
1741549644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:24.000Z,2,0,79745710,0,54175,0
1741549647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:27.000Z,2,0,59771063,0,40605,0
1741549650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:30.000Z,2,0,59679296,0,40543,0
1741549653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:33.000Z,2,0,59799692,0,40624,0
1741549656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:36.000Z,2,0,59762905,0,40599,0
1741549659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:39.000Z,2,0,59776769,0,40609,0
1741549662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:42.000Z,2,0,59748858,0,40590,0
1741549665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:45.000Z,2,0,59750130,0,40591,0
1741549668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:48.000Z,2,0,59792010,0,40619,0
1741549671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:51.000Z,2,0,59730685,0,40577,0
1741549674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:54.000Z,2,0,59756026,0,40595,0
1741549677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:57.000Z,2,0,59730194,0,40577,0
1741549680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:00.000Z,2,0,59790044,0,40618,0
1741549683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:03.000Z,0,0,35325543,0,23998,0
1741549686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:06.000Z,0,0,0,0,0,0
1741549689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:09.000Z,0,0,0,0,0,0
