Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549584000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:24.000Z,64,1518,64,59087708,1,38925.666667
1741549584000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:24.000Z,1518,64,59315408,64,39075.666667,1
1741549587000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:27.000Z,0,1518,0,62564299,0,41214
1741549587000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:27.000Z,1518,0,62603941,0,41241,0
1741549590000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:30.000Z,0,1518,0,62600658,0,41238
1741549590000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:30.000Z,1518,0,62576346,0,41222,0
1741549593000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:33.000Z,9223372036854775808,1518,136,62575051,0,41222
1741549593000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:33.000Z,1518,0,62573048,0,41221,0
1741549596000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:36.000Z,9223372036854775808,1518,136,62600008,0,41238
1741549596000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:36.000Z,1518,0,62609674,0,41245,0
1741549599000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:39.000Z,0,1518,0,62593567,0,41234
1741549599000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:39.000Z,1518,0,62569523,0,41218,0
1741549602000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:42.000Z,0,1518,0,62585579,0,41228
1741549602000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:42.000Z,1518,0,62606982,0,41243,0
1741549605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:45.000Z,0,1518,0,62594818,0,41235
1741549605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:45.000Z,1518,0,62565928,0,41216,0
1741549608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:48.000Z,0,1518,0,62576346,0,41222
1741549608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:48.000Z,1518,0,62617246,0,41249,0
1741549611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:51.000Z,0,1518,0,62589632,0,41231
1741549611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:51.000Z,1518,0,62561043,0,41212,0
1741549614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:54.000Z,0,1518,0,62597352,0,41236
1741549614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:54.000Z,1518,0,62571170,0,41219,0
