Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549584000,2025-03-09T19:46:24.000Z,60.991143,113130,6899928,68.100133,40536,2760507,1142.899176,40536,46328561
1741549587000,2025-03-09T19:46:27.000Z,68.595826,234758,16103419,68.173009,40576,2766188,1136.913372,40576,46131397
1741549590000,2025-03-09T19:46:30.000Z,70.849791,356371,25248811,67.546242,40537,2738122,1172.241631,40537,47519159
1741549593000,2025-03-09T19:46:33.000Z,72.078282,477962,34450680,68.426812,40519,2772586,1135.783978,40519,46020831
1741549596000,2025-03-09T19:46:36.000Z,72.760283,599587,43626120,68.286923,40530,2767669,1136.541204,40530,46064015
1741549599000,2025-03-09T19:46:39.000Z,73.236420,721224,52819864,67.849867,40544,2750905,1140.401958,40544,46236457
1741549602000,2025-03-09T19:46:42.000Z,73.569940,842838,62007541,68.374038,40536,2771610,1131.931937,40536,45883993
1741549605000,2025-03-09T19:46:45.000Z,73.822897,964450,71198493,68.359516,40535,2770953,1132.261206,40535,45896208
1741549608000,2025-03-09T19:46:48.000Z,74.026637,1086069,80398036,67.805247,40554,2749774,1134.604231,40554,46012740
1741549611000,2025-03-09T19:46:51.000Z,74.169322,1207685,89573178,68.545093,40538,2778681,1144.391386,40538,46391338
1741549614000,2025-03-09T19:46:54.000Z,74.289955,1329291,98752969,67.751713,40574,2748958,1133.453591,40574,45988746
1741549617000,2025-03-09T19:46:57.000Z,74.418843,1450900,107974300,68.190596,40536,2764174,1133.475454,40536,45946561
1741549620000,2025-03-09T19:47:00.000Z,74.515825,1572513,117177104,68.086318,40513,2758381,1184.574828,40513,47990680
1741549623000,2025-03-09T19:47:03.000Z,74.595181,1694147,126375202,67.837523,40541,2750201,1127.815397,40541,45722764
1741549626000,2025-03-09T19:47:06.000Z,74.669327,1815743,135580308,68.024354,40527,2756823,1124.696943,40527,45580593
1741549629000,2025-03-09T19:47:09.000Z,74.715650,1937384,144752905,68.267227,40561,2768987,1124.639703,40561,45616511
1741549632000,2025-03-09T19:47:12.000Z,74.752763,2058990,153915191,67.802137,40533,2748224,1200.961449,39532,47476408
1741549635000,2025-03-09T19:47:15.000Z,74.804235,2180603,163118339,67.782062,40539,2747817,1200.961449,39532,47476408
1741549638000,2025-03-09T19:47:18.000Z,74.836054,2302213,172288536,67.468415,40541,2735237,1200.961449,39532,47476408
1741549641000,2025-03-09T19:47:21.000Z,74.857241,2423847,181442498,68.079818,40580,2762679,1110.368651,35204,39089418
1741549644000,2025-03-09T19:47:24.000Z,74.866270,2585993,193603651,66.949460,40542,2714265,1113.633393,40542,45148925
1741549647000,2025-03-09T19:47:27.000Z,74.865575,2707606,202706479,67.171569,40561,2724546,1111.805996,40561,45095963
1741549650000,2025-03-09T19:47:30.000Z,74.876505,2829235,211843230,67.882952,40539,2751907,1284.314305,11667,14984095
1741549653000,2025-03-09T19:47:33.000Z,74.892470,2950825,220994572,68.029445,40516,2756281,1284.314305,11667,14984095
1741549656000,2025-03-09T19:47:36.000Z,74.887984,3072462,230090484,67.678512,40552,2744499,1284.314305,11667,14984095
1741549659000,2025-03-09T19:47:39.000Z,74.890281,3194046,239203001,67.724804,40513,2743735,1284.314305,11667,14984095
1741549662000,2025-03-09T19:47:42.000Z,74.897054,3315695,248335788,67.947300,40550,2755263,1106.445721,40550,44866374
1741549665000,2025-03-09T19:47:45.000Z,74.914522,3437306,257504137,67.963808,40534,2754845,1090.258080,40534,44192521
1741549668000,2025-03-09T19:47:48.000Z,74.926903,3558921,266658927,67.969364,40541,2755546,1089.120915,40541,44154051
1741549671000,2025-03-09T19:47:51.000Z,74.946127,3680533,275841695,68.184520,40543,2764405,1084.656858,40543,43975243
1741549674000,2025-03-09T19:47:54.000Z,74.954263,3802156,284987800,67.977538,40558,2757033,1086.141871,40558,44051742
1741549677000,2025-03-09T19:47:57.000Z,74.952482,3923767,294096076,67.482894,40541,2735824,1081.103747,40541,43829027
1741549680000,2025-03-09T19:48:00.000Z,74.960275,4045378,303242647,67.257423,40517,2725069,1117.641237,40517,45283470
1741549683000,2025-03-09T19:48:03.000Z,74.962143,4117277,308639906,null,0,0,1075.437199,31361,33726786
1741549686000,2025-03-09T19:48:06.000Z,74.962143,4117277,308639906,null,0,0,1075.437199,31361,33726786
1741549689000,2025-03-09T19:48:09.000Z,74.962143,4117277,308639906,null,0,0,1075.437199,31361,33726786
