Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549584000,2025-03-09T19:46:24.000Z,0,0,113127,0,2,0,1
1741549587000,2025-03-09T19:46:27.000Z,0,1,234752,0,4,0,1
1741549590000,2025-03-09T19:46:30.000Z,0,1,356357,0,9,0,4
1741549593000,2025-03-09T19:46:33.000Z,0,2,477942,0,14,0,4
1741549596000,2025-03-09T19:46:36.000Z,0,2,599565,0,15,0,5
1741549599000,2025-03-09T19:46:39.000Z,0,3,721193,0,22,0,6
1741549602000,2025-03-09T19:46:42.000Z,0,4,842800,0,24,0,10
1741549605000,2025-03-09T19:46:45.000Z,0,4,964409,0,27,0,10
1741549608000,2025-03-09T19:46:48.000Z,0,4,1086023,0,31,0,11
1741549611000,2025-03-09T19:46:51.000Z,0,4,1207632,0,34,0,15
1741549614000,2025-03-09T19:46:54.000Z,0,4,1329233,0,37,0,17
1741549617000,2025-03-09T19:46:57.000Z,0,4,1450838,1,39,0,18
1741549620000,2025-03-09T19:47:00.000Z,0,5,1572448,1,40,0,19
1741549623000,2025-03-09T19:47:03.000Z,0,6,1694071,1,47,0,22
1741549626000,2025-03-09T19:47:06.000Z,0,7,1815660,1,51,0,24
1741549629000,2025-03-09T19:47:09.000Z,0,7,1937294,1,57,0,25
1741549632000,2025-03-09T19:47:12.000Z,0,8,2058890,1,63,0,28
1741549635000,2025-03-09T19:47:15.000Z,0,8,2180500,2,65,0,28
1741549638000,2025-03-09T19:47:18.000Z,0,9,2302107,2,67,0,28
1741549641000,2025-03-09T19:47:21.000Z,0,10,2423738,2,68,0,29
1741549644000,2025-03-09T19:47:24.000Z,0,10,2585876,3,72,0,32
1741549647000,2025-03-09T19:47:27.000Z,0,10,2707483,4,77,0,32
1741549650000,2025-03-09T19:47:30.000Z,0,10,2829107,4,80,0,34
1741549653000,2025-03-09T19:47:33.000Z,0,10,2950691,5,83,0,36
1741549656000,2025-03-09T19:47:36.000Z,0,11,3072325,5,85,0,36
1741549659000,2025-03-09T19:47:39.000Z,0,11,3193899,6,93,0,37
1741549662000,2025-03-09T19:47:42.000Z,0,12,3315543,6,97,0,37
1741549665000,2025-03-09T19:47:45.000Z,0,13,3437148,7,100,0,38
1741549668000,2025-03-09T19:47:48.000Z,0,13,3558756,7,106,0,39
1741549671000,2025-03-09T19:47:51.000Z,0,13,3680363,7,110,0,40
1741549674000,2025-03-09T19:47:54.000Z,0,14,3801980,7,115,0,40
1741549677000,2025-03-09T19:47:57.000Z,0,15,3923589,7,116,0,40
1741549680000,2025-03-09T19:48:00.000Z,0,17,4045192,7,122,0,40
1741549683000,2025-03-09T19:48:03.000Z,0,17,4117088,8,124,0,40
1741549686000,2025-03-09T19:48:06.000Z,0,17,4117088,8,124,0,40
1741549689000,2025-03-09T19:48:09.000Z,0,17,4117088,8,124,0,40
