Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549580000,10.39.69.99,10.39.69.99,2025-03-09T19:46:20.000Z,3598000128,4109803520,259985408,1027600384,1027600384
1741549580000,10.39.69.98,10.39.69.98,2025-03-09T19:46:20.000Z,3578945536,4109803520,278183936,1027600384,1027600384
1741549590000,10.39.69.99,10.39.69.99,2025-03-09T19:46:30.000Z,2964951040,4109803520,818954240,1027600384,1027600384
1741549590000,10.39.69.98,10.39.69.98,2025-03-09T19:46:30.000Z,2920202240,4109803520,862867456,1027600384,1027600384
1741549600000,10.39.69.99,10.39.69.99,2025-03-09T19:46:40.000Z,2964316160,4109803520,819589120,1027600384,1027600384
1741549600000,10.39.69.98,10.39.69.98,2025-03-09T19:46:40.000Z,2919747584,4109803520,863309824,1027600384,1027600384
1741549610000,10.39.69.99,10.39.69.99,2025-03-09T19:46:50.000Z,2964443136,4109803520,819441664,1027600384,1027600384
1741549610000,10.39.69.98,10.39.69.98,2025-03-09T19:46:50.000Z,2918473728,4109803520,864595968,1027600384,1027600384
1741549620000,10.39.69.99,10.39.69.99,2025-03-09T19:47:00.000Z,2964656128,4109803520,819240960,1027600384,1027600384
1741549620000,10.39.69.98,10.39.69.98,2025-03-09T19:47:00.000Z,2918436864,4109803520,864628736,1027600384,1027600384
1741549630000,10.39.69.99,10.39.69.99,2025-03-09T19:47:10.000Z,2965360640,4109803520,818548736,1027600384,1027600384
1741549630000,10.39.69.98,10.39.69.98,2025-03-09T19:47:10.000Z,2918354944,4109803520,864710656,1027600384,1027600384
1741549640000,10.39.69.99,10.39.69.99,2025-03-09T19:47:20.000Z,2964455424,4109803520,819445760,1027600384,1027600384
1741549640000,10.39.69.98,10.39.69.98,2025-03-09T19:47:20.000Z,2918256640,4109803520,864776192,1027600384,1027600384
1741549650000,10.39.69.99,10.39.69.99,2025-03-09T19:47:30.000Z,2964402176,4109803520,819507200,1027600384,1027600384
1741549650000,10.39.69.98,10.39.69.98,2025-03-09T19:47:30.000Z,2917879808,4109803520,865177600,1027600384,1027600384
1741549660000,10.39.69.99,10.39.69.99,2025-03-09T19:47:40.000Z,2964656128,4109803520,819253248,1027600384,1027600384
1741549660000,10.39.69.98,10.39.69.98,2025-03-09T19:47:40.000Z,2916786176,4109803520,866258944,1027600384,1027600384
1741549670000,10.39.69.99,10.39.69.99,2025-03-09T19:47:50.000Z,2964766720,4109803520,819126272,1027600384,1027600384
1741549670000,10.39.69.98,10.39.69.98,2025-03-09T19:47:50.000Z,2916720640,4109803520,866344960,1027600384,1027600384
1741549680000,10.39.69.99,10.39.69.99,2025-03-09T19:48:00.000Z,2964791296,4109803520,819109888,1027600384,1027600384
1741549680000,10.39.69.98,10.39.69.98,2025-03-09T19:48:00.000Z,2916753408,4109803520,866295808,1027600384,1027600384
1741549690000,10.39.69.99,10.39.69.99,2025-03-09T19:48:10.000Z,2964340736,4109803520,819539968,1027600384,1027600384
1741549690000,10.39.69.98,10.39.69.98,2025-03-09T19:48:10.000Z,2916896768,4109803520,866172928,1027600384,1027600384
