Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549584000,2025-03-09T19:46:24.000Z,444080970.666667,444080970.666667
1741549587000,2025-03-09T19:46:27.000Z,478223556.594324,478223556.594324
1741549590000,2025-03-09T19:46:30.000Z,477849412.078745,477849412.078745
1741549593000,2025-03-09T19:46:33.000Z,477922435.246996,477922435.246996
1741549596000,2025-03-09T19:46:36.000Z,476941724.941725,476941724.941725
1741549599000,2025-03-09T19:46:39.000Z,479062646.153846,479062646.153846
1741549602000,2025-03-09T19:46:42.000Z,478172442.070117,478172442.070117
1741549605000,2025-03-09T19:46:45.000Z,478164578.297162,478164578.297162
1741549608000,2025-03-09T19:46:48.000Z,478351818.303273,478351818.303273
1741549611000,2025-03-09T19:46:51.000Z,477701806.537692,477701806.537692
1741549614000,2025-03-09T19:46:54.000Z,477662527.018012,477662527.018012
1741549617000,2025-03-09T19:46:57.000Z,478312486.305945,478312486.305945
1741549620000,2025-03-09T19:47:00.000Z,478008907.877170,478008907.877170
1741549623000,2025-03-09T19:47:03.000Z,477931926.593260,477931926.593260
1741549626000,2025-03-09T19:47:06.000Z,478421148.012028,478421148.012028
1741549629000,2025-03-09T19:47:09.000Z,477959431.431431,477959431.431431
1741549632000,2025-03-09T19:47:12.000Z,477662527.018012,477662527.018012
1741549635000,2025-03-09T19:47:15.000Z,478488034.747745,478488034.747745
1741549638000,2025-03-09T19:47:18.000Z,477997116.154873,477997116.154873
1741549641000,2025-03-09T19:47:21.000Z,477772509.673115,477772509.673115
1741549644000,2025-03-09T19:47:24.000Z,637965685.265620,637965685.265620
1741549647000,2025-03-09T19:47:27.000Z,478168510.183639,478168510.183639
1741549650000,2025-03-09T19:47:30.000Z,477434368,477434368
1741549653000,2025-03-09T19:47:33.000Z,478397540.928834,478397540.928834
1741549656000,2025-03-09T19:47:36.000Z,478103241.655541,478103241.655541
1741549659000,2025-03-09T19:47:39.000Z,478214156.312625,478214156.312625
1741549662000,2025-03-09T19:47:42.000Z,477990865.532199,477990865.532199
1741549665000,2025-03-09T19:47:45.000Z,478001046.728972,478001046.728972
1741549668000,2025-03-09T19:47:48.000Z,478336085.504342,478336085.504342
1741549671000,2025-03-09T19:47:51.000Z,477845482.816149,477845482.816149
1741549674000,2025-03-09T19:47:54.000Z,478048213.618158,478048213.618158
1741549677000,2025-03-09T19:47:57.000Z,477841553.553554,477841553.553554
1741549680000,2025-03-09T19:48:00.000Z,478320352.705411,478320352.705411
1741549683000,2025-03-09T19:48:03.000Z,282608331.108144,282608331.108144
1741549686000,2025-03-09T19:48:06.000Z,0,0
1741549689000,2025-03-09T19:48:09.000Z,0,0
