Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549584000,2025-03-09T19:46:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549584000,2025-03-09T19:46:24.000Z,10.39.69.98,10.39.69.98,-0.060000
1741549587000,2025-03-09T19:46:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741549587000,2025-03-09T19:46:27.000Z,10.39.69.98,10.39.69.98,-0.035000
1741549590000,2025-03-09T19:46:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549590000,2025-03-09T19:46:30.000Z,10.39.69.98,10.39.69.98,-0.026000
1741549593000,2025-03-09T19:46:33.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549593000,2025-03-09T19:46:33.000Z,10.39.69.98,10.39.69.98,-0.034000
1741549596000,2025-03-09T19:46:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549596000,2025-03-09T19:46:36.000Z,10.39.69.98,10.39.69.98,-0.042000
1741549599000,2025-03-09T19:46:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549599000,2025-03-09T19:46:39.000Z,10.39.69.98,10.39.69.98,-0.037000
1741549602000,2025-03-09T19:46:42.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549602000,2025-03-09T19:46:42.000Z,10.39.69.98,10.39.69.98,-0.076000
1741549605000,2025-03-09T19:46:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549605000,2025-03-09T19:46:45.000Z,10.39.69.98,10.39.69.98,-0.030000
1741549608000,2025-03-09T19:46:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549608000,2025-03-09T19:46:48.000Z,10.39.69.98,10.39.69.98,-0.032000
1741549611000,2025-03-09T19:46:51.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549611000,2025-03-09T19:46:51.000Z,10.39.69.98,10.39.69.98,-0.042000
1741549614000,2025-03-09T19:46:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741549614000,2025-03-09T19:46:54.000Z,10.39.69.98,10.39.69.98,-0.035000
1741549617000,2025-03-09T19:46:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549617000,2025-03-09T19:46:57.000Z,10.39.69.98,10.39.69.98,-0.039000
1741549620000,2025-03-09T19:47:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549623000,2025-03-09T19:47:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549623000,2025-03-09T19:47:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741549626000,2025-03-09T19:47:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549626000,2025-03-09T19:47:06.000Z,10.39.69.98,10.39.69.98,-0.032000
1741549629000,2025-03-09T19:47:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549632000,2025-03-09T19:47:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549632000,2025-03-09T19:47:12.000Z,10.39.69.98,10.39.69.98,-0.033000
1741549635000,2025-03-09T19:47:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549635000,2025-03-09T19:47:15.000Z,10.39.69.98,10.39.69.98,-0.046000
1741549638000,2025-03-09T19:47:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549638000,2025-03-09T19:47:18.000Z,10.39.69.98,10.39.69.98,-0.034000
1741549641000,2025-03-09T19:47:21.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549641000,2025-03-09T19:47:21.000Z,10.39.69.98,10.39.69.98,-0.121000
1741549644000,2025-03-09T19:47:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549644000,2025-03-09T19:47:24.000Z,10.39.69.98,10.39.69.98,-0.058000
1741549647000,2025-03-09T19:47:27.000Z,10.39.69.99,10.39.69.99,-0.018000
1741549647000,2025-03-09T19:47:27.000Z,10.39.69.98,10.39.69.98,-0.045000
1741549650000,2025-03-09T19:47:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549650000,2025-03-09T19:47:30.000Z,10.39.69.98,10.39.69.98,-0.071000
1741549653000,2025-03-09T19:47:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549653000,2025-03-09T19:47:33.000Z,10.39.69.98,10.39.69.98,-0.094000
1741549656000,2025-03-09T19:47:36.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549656000,2025-03-09T19:47:36.000Z,10.39.69.98,10.39.69.98,-0.049000
1741549659000,2025-03-09T19:47:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741549659000,2025-03-09T19:47:39.000Z,10.39.69.98,10.39.69.98,-0.085000
1741549662000,2025-03-09T19:47:42.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549662000,2025-03-09T19:47:42.000Z,10.39.69.98,10.39.69.98,-0.081000
1741549665000,2025-03-09T19:47:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549668000,2025-03-09T19:47:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549668000,2025-03-09T19:47:48.000Z,10.39.69.98,10.39.69.98,-0.038000
