Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:24.000Z,0,0,0,0,0,166530304,113132,0,0
1741549587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:27.000Z,0,0,0,0,0,345565248,234760,0,0
1741549590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:30.000Z,0,0,0,0,0,524579584,356373,0,0
1741549593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:33.000Z,0,0,0,0,0,703561536,477964,0,0
1741549596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:36.000Z,0,0,0,0,0,882593536,599589,0,0
1741549599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:39.000Z,0,0,0,0,0,1061643200,721226,0,0
1741549602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:42.000Z,0,0,0,0,0,1240659008,842840,0,0
1741549605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:45.000Z,0,0,0,0,0,1419671872,964452,0,0
1741549608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:48.000Z,0,0,0,0,0,1598695040,1086071,0,0
1741549611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:51.000Z,0,0,0,0,0,1777713792,1207687,0,0
1741549614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:54.000Z,0,0,0,0,0,1956717824,1329293,0,0
1741549617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:46:57.000Z,0,0,0,0,0,2135726272,1450902,0,0
1741549620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:00.000Z,0,0,0,0,0,2314740608,1572515,0,0
1741549623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:03.000Z,0,0,0,0,0,2493785856,1694149,0,0
1741549626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:06.000Z,0,0,0,0,0,2672775168,1815745,0,0
1741549629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:09.000Z,0,0,0,0,0,2851830720,1937386,0,0
1741549632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:12.000Z,0,0,0,0,0,3030834752,2058992,0,0
1741549635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:15.000Z,0,0,0,0,0,3209849088,2180605,0,0
1741549638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:18.000Z,0,0,0,0,0,3388859008,2302215,0,0
1741549641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:21.000Z,0,0,0,0,0,3567904256,2423849,0,0
1741549644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:24.000Z,0,0,0,0,0,3806583168,2585995,0,0
1741549647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:27.000Z,0,0,0,0,0,3985597504,2707608,0,0
1741549650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:30.000Z,0,0,0,0,0,4164635392,2829237,0,0
1741549653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:33.000Z,0,0,0,0,0,4343615872,2950827,0,0
1741549656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:36.000Z,0,0,0,0,0,4522665536,3072464,0,0
1741549659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:39.000Z,0,0,0,0,0,4701637184,3194048,0,0
1741549662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:42.000Z,0,0,0,0,0,4880704512,3315697,0,0
1741549665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:45.000Z,0,0,0,0,0,5059715904,3437308,0,0
1741549668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:48.000Z,0,0,0,0,0,5238733184,3558923,0,0
1741549671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:51.000Z,0,0,0,0,0,5417746048,3680535,0,0
1741549674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:54.000Z,0,0,0,0,0,5596775104,3802158,0,0
1741549677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:47:57.000Z,0,0,0,0,0,5775786496,3923769,0,0
1741549680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:00.000Z,0,0,0,0,0,5954797888,4045380,0,0
1741549683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:03.000Z,0,0,0,0,0,6060633216,4117279,0,0
1741549686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:06.000Z,0,0,0,0,0,6060633216,4117279,0,0
1741549689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:09.000Z,0,0,0,0,0,6060633216,4117279,0,0
