Timestamp epoch ms,Timestamp,Value
1741549584000,2025-03-09T19:46:24.000Z,1
1741549587000,2025-03-09T19:46:27.000Z,1
1741549590000,2025-03-09T19:46:30.000Z,1
1741549593000,2025-03-09T19:46:33.000Z,1
1741549596000,2025-03-09T19:46:36.000Z,1
1741549599000,2025-03-09T19:46:39.000Z,1
1741549602000,2025-03-09T19:46:42.000Z,1
1741549605000,2025-03-09T19:46:45.000Z,1
1741549608000,2025-03-09T19:46:48.000Z,1
1741549611000,2025-03-09T19:46:51.000Z,1
1741549614000,2025-03-09T19:46:54.000Z,1
1741549617000,2025-03-09T19:46:57.000Z,1
1741549620000,2025-03-09T19:47:00.000Z,1
1741549623000,2025-03-09T19:47:03.000Z,1
1741549626000,2025-03-09T19:47:06.000Z,1
1741549629000,2025-03-09T19:47:09.000Z,1
1741549632000,2025-03-09T19:47:12.000Z,1
1741549635000,2025-03-09T19:47:15.000Z,1
1741549638000,2025-03-09T19:47:18.000Z,1
1741549641000,2025-03-09T19:47:21.000Z,1
1741549644000,2025-03-09T19:47:24.000Z,1
1741549647000,2025-03-09T19:47:27.000Z,1
1741549650000,2025-03-09T19:47:30.000Z,1
1741549653000,2025-03-09T19:47:33.000Z,1
1741549656000,2025-03-09T19:47:36.000Z,1
1741549659000,2025-03-09T19:47:39.000Z,1
1741549662000,2025-03-09T19:47:42.000Z,1
1741549665000,2025-03-09T19:47:45.000Z,1
1741549668000,2025-03-09T19:47:48.000Z,1
1741549671000,2025-03-09T19:47:51.000Z,1
1741549674000,2025-03-09T19:47:54.000Z,1
1741549677000,2025-03-09T19:47:57.000Z,1
1741549680000,2025-03-09T19:48:00.000Z,1
1741549683000,2025-03-09T19:48:03.000Z,1
1741549686000,2025-03-09T19:48:06.000Z,1
1741549689000,2025-03-09T19:48:09.000Z,1
