Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549584000,Stateless UDP,2025-03-09T19:46:24.000Z,0,0,0,0,0,0,0,171836864,116737
1741549587000,Stateless UDP,2025-03-09T19:46:27.000Z,0,0,0,0,0,0,0,353622976,240233
1741549590000,Stateless UDP,2025-03-09T19:46:30.000Z,0,0,0,0,0,0,0,535541568,363819
1741549593000,Stateless UDP,2025-03-09T19:46:33.000Z,0,0,0,0,0,0,0,717284992,487286
1741549596000,Stateless UDP,2025-03-09T19:46:36.000Z,0,0,0,0,0,0,0,899049024,610767
1741549599000,Stateless UDP,2025-03-09T19:46:39.000Z,0,0,0,0,0,0,0,1080938176,734333
1741549602000,Stateless UDP,2025-03-09T19:46:42.000Z,0,0,0,0,0,0,0,1262753728,857849
1741549605000,Stateless UDP,2025-03-09T19:46:45.000Z,0,0,0,0,0,0,0,1444544256,981348
1741549608000,Stateless UDP,2025-03-09T19:46:48.000Z,0,0,0,0,0,0,0,1626417216,1104903
1741549611000,Stateless UDP,2025-03-09T19:46:51.000Z,0,0,0,0,0,0,0,1808229824,1228417
1741549614000,Stateless UDP,2025-03-09T19:46:54.000Z,0,0,0,0,0,0,0,1990033600,1351925
1741549617000,Stateless UDP,2025-03-09T19:46:57.000Z,0,0,0,0,0,0,0,2171866816,1475453
1741549620000,Stateless UDP,2025-03-09T19:47:00.000Z,0,0,0,0,0,0,0,2353810432,1599056
1741549623000,Stateless UDP,2025-03-09T19:47:03.000Z,0,0,0,0,0,0,0,2535537664,1722512
1741549626000,Stateless UDP,2025-03-09T19:47:06.000Z,0,0,0,0,0,0,0,2717326720,1846010
1741549629000,Stateless UDP,2025-03-09T19:47:09.000Z,0,0,0,0,0,0,0,2899164352,1969541
1741549632000,Stateless UDP,2025-03-09T19:47:12.000Z,0,0,0,0,0,0,0,3081046144,2093102
1741549635000,Stateless UDP,2025-03-09T19:47:15.000Z,0,0,0,0,0,0,0,3262819008,2216589
1741549638000,Stateless UDP,2025-03-09T19:47:18.000Z,0,0,0,0,0,0,0,3444619840,2340095
1741549641000,Stateless UDP,2025-03-09T19:47:21.000Z,0,0,0,0,0,0,0,3626472192,2463636
1741549644000,Stateless UDP,2025-03-09T19:47:24.000Z,0,0,0,0,0,0,0,3808326016,2587178
1741549647000,Stateless UDP,2025-03-09T19:47:27.000Z,0,0,0,0,0,0,0,3990007616,2710603
1741549650000,Stateless UDP,2025-03-09T19:47:30.000Z,0,0,0,0,0,0,0,4171877632,2834156
1741549653000,Stateless UDP,2025-03-09T19:47:33.000Z,0,0,0,0,0,0,0,4353641664,2957637
1741549656000,Stateless UDP,2025-03-09T19:47:36.000Z,0,0,0,0,0,0,0,4535499904,3081182
1741549659000,Stateless UDP,2025-03-09T19:47:39.000Z,0,0,0,0,0,0,0,4717277184,3204672
1741549662000,Stateless UDP,2025-03-09T19:47:42.000Z,0,0,0,0,0,0,0,4899092736,3328188
1741549665000,Stateless UDP,2025-03-09T19:47:45.000Z,0,0,0,0,0,0,0,5080892096,3451693
1741549668000,Stateless UDP,2025-03-09T19:47:48.000Z,0,0,0,0,0,0,0,5263003520,3575410
1741549671000,Stateless UDP,2025-03-09T19:47:51.000Z,0,0,0,0,0,0,0,5444534976,3698733
1741549674000,Stateless UDP,2025-03-09T19:47:54.000Z,0,0,0,0,0,0,0,5626363776,3822258
1741549677000,Stateless UDP,2025-03-09T19:47:57.000Z,0,0,0,0,0,0,0,5808201408,3945789
1741549680000,Stateless UDP,2025-03-09T19:48:00.000Z,0,0,0,0,0,0,0,5990049344,4069327
1741549683000,Stateless UDP,2025-03-09T19:48:03.000Z,0,0,0,0,0,0,0,6060640576,4117283
1741549686000,Stateless UDP,2025-03-09T19:48:06.000Z,0,0,0,0,0,0,0,6060640576,4117283
1741549689000,Stateless UDP,2025-03-09T19:48:09.000Z,0,0,0,0,0,0,0,6060640576,4117283
