Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:46:20.000Z,0.329381
1741549580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:46:20.000Z,0.853578
1741549580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:46:20.000Z,1.644737
1741549580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:46:20.000Z,0.395257
1741549580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:46:20.000Z,0.659196
1741549580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:46:20.000Z,1.184211
1741549580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:46:20.000Z,0.656599
1741549580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:46:20.000Z,1.184990
1741549590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:46:30.000Z,69.830170
1741549590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:46:30.000Z,8.600000
1741549590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:46:30.000Z,2.615694
1741549590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:46:30.000Z,6.431535
1741549590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:46:30.000Z,69.330669
1741549590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:46:30.000Z,23.076923
1741549590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:46:30.000Z,10.010010
1741549590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:46:30.000Z,12.359551
1741549600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:46:40.000Z,100
1741549600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:46:40.000Z,1.306533
1741549600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:46:40.000Z,1.706827
1741549600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:46:40.000Z,3.252886
1741549600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:46:40.000Z,100
1741549600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:46:40.000Z,31.135903
1741549600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:46:40.000Z,3.600000
1741549600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:46:40.000Z,10.901468
1741549610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:46:50.000Z,100
1741549610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:46:50.000Z,1.900000
1741549610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:46:50.000Z,3.012048
1741549610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:46:50.000Z,3.215768
1741549610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:46:50.000Z,100
1741549610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:46:50.000Z,32.100000
1741549610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:46:50.000Z,4.295704
1741549610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:46:50.000Z,11.261731
1741549620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:00.000Z,100
1741549620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:00.000Z,1.706827
1741549620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:00.000Z,2.412060
1741549620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:00.000Z,2.931937
1741549620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:00.000Z,100
1741549620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:00.000Z,31.174089
1741549620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:00.000Z,4.282869
1741549620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:00.000Z,11.261731
1741549630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:10.000Z,100
1741549630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:10.000Z,1.200000
1741549630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:10.000Z,2.710843
1741549630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:10.000Z,3.537981
1741549630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:10.000Z,100
1741549630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:10.000Z,32.309217
1741549630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:10.000Z,3.903904
1741549630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:10.000Z,11.801242
1741549640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:20.000Z,100
1741549640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:20.000Z,0.502008
1741549640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:20.000Z,4.108216
1741549640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:20.000Z,2.410901
1741549640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:20.000Z,100
1741549640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:20.000Z,30.092119
1741549640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:20.000Z,4.195804
1741549640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:20.000Z,11.099476
1741549650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:30.000Z,100
1741549650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:30.000Z,0.502513
1741549650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:30.000Z,3.610832
1741549650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:30.000Z,2.928870
1741549650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:30.000Z,100
1741549650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:30.000Z,33.035714
1741549650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:30.000Z,4.477612
1741549650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:30.000Z,13.128205
1741549660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:40.000Z,100
1741549660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:40.000Z,0.401204
1741549660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:40.000Z,1.005025
1741549660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:40.000Z,4.801670
1741549660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:40.000Z,100
1741549660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:40.000Z,30.296827
1741549660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:40.000Z,3.792415
1741549660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:40.000Z,12.551440
1741549670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:47:50.000Z,100
1741549670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:47:50.000Z,1.104418
1741549670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:47:50.000Z,4.300000
1741549670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:47:50.000Z,1.882845
1741549670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:47:50.000Z,100
1741549670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:47:50.000Z,32.300000
1741549670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:47:50.000Z,4.685942
1741549670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:47:50.000Z,13.087935
1741549680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:48:00.000Z,100
1741549680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:48:00.000Z,0.602410
1741549680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:48:00.000Z,3.303303
1741549680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:48:00.000Z,2.526316
1741549680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:48:00.000Z,100
1741549680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:48:00.000Z,33.333333
1741549680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:48:00.000Z,4.391218
1741549680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:48:00.000Z,14.944834
1741549690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:48:10.000Z,100
1741549690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:48:10.000Z,0.901804
1741549690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:48:10.000Z,1.909548
1741549690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:48:10.000Z,3.427419
1741549690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:48:10.000Z,100
1741549690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:48:10.000Z,11.445783
1741549690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:48:10.000Z,1.303912
1741549690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:48:10.000Z,5.870445
