Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549584000,2025-03-09T19:46:24.000Z,458231797.333333,458231797.333333
1741549587000,2025-03-09T19:46:27.000Z,485410176,485410176
1741549590000,2025-03-09T19:46:30.000Z,485601840,485601840
1741549593000,2025-03-09T19:46:33.000Z,485454288,485454288
1741549596000,2025-03-09T19:46:36.000Z,485679368,485679368
1741549599000,2025-03-09T19:46:39.000Z,485523256,485523256
1741549602000,2025-03-09T19:46:42.000Z,485488784,485488784
1741549605000,2025-03-09T19:46:45.000Z,485584048,485584048
1741549608000,2025-03-09T19:46:48.000Z,485480040,485480040
1741549611000,2025-03-09T19:46:51.000Z,485480928,485480928
1741549614000,2025-03-09T19:46:54.000Z,485615496,485615496
1741549617000,2025-03-09T19:46:57.000Z,485535952,485535952
1741549620000,2025-03-09T19:47:00.000Z,485510568,485510568
1741549623000,2025-03-09T19:47:03.000Z,485577104,485577104
1741549626000,2025-03-09T19:47:06.000Z,485418040,485418040
1741549629000,2025-03-09T19:47:09.000Z,485547744,485547744
1741549632000,2025-03-09T19:47:12.000Z,485665664,485665664
1741549635000,2025-03-09T19:47:15.000Z,485374800,485374800
1741549638000,2025-03-09T19:47:18.000Z,485611568,485611568
1741549641000,2025-03-09T19:47:21.000Z,485587048,485587048
1741549644000,2025-03-09T19:47:24.000Z,485428952,485428952
1741549647000,2025-03-09T19:47:27.000Z,485617368,485617368
1741549650000,2025-03-09T19:47:30.000Z,485472176,485472176
1741549653000,2025-03-09T19:47:33.000Z,485513272,485513272
1741549656000,2025-03-09T19:47:36.000Z,485598840,485598840
1741549659000,2025-03-09T19:47:39.000Z,485548656,485548656
1741549662000,2025-03-09T19:47:42.000Z,485488784,485488784
1741549665000,2025-03-09T19:47:45.000Z,485611568,485611568
1741549668000,2025-03-09T19:47:48.000Z,485468640,485468640
1741549671000,2025-03-09T19:47:51.000Z,485536560,485536560
1741549674000,2025-03-09T19:47:54.000Z,485528096,485528096
1741549677000,2025-03-09T19:47:57.000Z,485547744,485547744
1741549680000,2025-03-09T19:48:00.000Z,485575256,485575256
1741549683000,2025-03-09T19:48:03.000Z,188557600,188557600
1741549686000,2025-03-09T19:48:06.000Z,0,0
1741549689000,2025-03-09T19:48:09.000Z,0,0
