Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741549584000,Stateless UDP,2025-03-09T19:46:24.000Z,28,171836896,171836924,2,0,0
1741549587000,Stateless UDP,2025-03-09T19:46:27.000Z,28,353623008,353623036,2,0,0
1741549590000,Stateless UDP,2025-03-09T19:46:30.000Z,28,535541600,535541628,2,0,0
1741549593000,Stateless UDP,2025-03-09T19:46:33.000Z,28,717283552,717283580,2,0,0
1741549596000,Stateless UDP,2025-03-09T19:46:36.000Z,28,899049056,899049084,2,0,0
1741549599000,Stateless UDP,2025-03-09T19:46:39.000Z,28,1080938208,1080938236,2,0,0
1741549602000,Stateless UDP,2025-03-09T19:46:42.000Z,28,1262753760,1262753788,2,0,0
1741549605000,Stateless UDP,2025-03-09T19:46:45.000Z,28,1444544288,1444544316,2,0,0
1741549608000,Stateless UDP,2025-03-09T19:46:48.000Z,28,1626417248,1626417276,2,0,0
1741549611000,Stateless UDP,2025-03-09T19:46:51.000Z,28,1808229856,1808229884,2,0,0
1741549614000,Stateless UDP,2025-03-09T19:46:54.000Z,28,1990032160,1990032188,2,0,0
1741549617000,Stateless UDP,2025-03-09T19:46:57.000Z,28,2171865376,2171865404,2,0,0
1741549620000,Stateless UDP,2025-03-09T19:47:00.000Z,28,2353810464,2353810492,2,0,0
1741549623000,Stateless UDP,2025-03-09T19:47:03.000Z,28,2535537696,2535537724,2,0,0
1741549626000,Stateless UDP,2025-03-09T19:47:06.000Z,28,2717326752,2717326780,2,0,0
1741549629000,Stateless UDP,2025-03-09T19:47:09.000Z,28,2899164384,2899164412,2,0,0
1741549632000,Stateless UDP,2025-03-09T19:47:12.000Z,28,3081046176,3081046204,2,0,0
1741549635000,Stateless UDP,2025-03-09T19:47:15.000Z,28,3262819040,3262819068,2,0,0
1741549638000,Stateless UDP,2025-03-09T19:47:18.000Z,28,3444619872,3444619900,2,0,0
1741549641000,Stateless UDP,2025-03-09T19:47:21.000Z,28,3626472224,3626472252,2,0,0
1741549644000,Stateless UDP,2025-03-09T19:47:24.000Z,28,3808326048,3808326076,2,0,0
1741549647000,Stateless UDP,2025-03-09T19:47:27.000Z,28,3990007648,3990007676,2,0,0
1741549650000,Stateless UDP,2025-03-09T19:47:30.000Z,28,4171877664,4171877692,2,0,0
1741549653000,Stateless UDP,2025-03-09T19:47:33.000Z,28,4353641696,4353641724,2,0,0
1741549656000,Stateless UDP,2025-03-09T19:47:36.000Z,28,4535498464,4535498492,2,0,0
1741549659000,Stateless UDP,2025-03-09T19:47:39.000Z,28,4717275744,4717275772,2,0,0
1741549662000,Stateless UDP,2025-03-09T19:47:42.000Z,28,4899091296,4899091324,2,0,0
1741549665000,Stateless UDP,2025-03-09T19:47:45.000Z,28,5080892128,5080892156,2,0,0
1741549668000,Stateless UDP,2025-03-09T19:47:48.000Z,28,5263003552,5263003580,2,0,0
1741549671000,Stateless UDP,2025-03-09T19:47:51.000Z,28,5444533536,5444533564,2,0,0
1741549674000,Stateless UDP,2025-03-09T19:47:54.000Z,28,5626363808,5626363836,2,0,0
1741549677000,Stateless UDP,2025-03-09T19:47:57.000Z,28,5808201440,5808201468,2,0,0
1741549680000,Stateless UDP,2025-03-09T19:48:00.000Z,28,5990049376,5990049404,2,0,0
1741549683000,Stateless UDP,2025-03-09T19:48:03.000Z,34,6060640622,6060640656,2,0,0
1741549686000,Stateless UDP,2025-03-09T19:48:06.000Z,34,6060640622,6060640656,2,0,0
1741549689000,Stateless UDP,2025-03-09T19:48:09.000Z,34,6060640622,6060640656,2,0,0
