Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:27:20.000Z,0.741525
1740943640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:27:20.000Z,0.635593
1740943640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:27:20.000Z,0.369979
1740943640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:27:20.000Z,0.527426
1740943640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:27:20.000Z,0.370370
1740943640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:27:20.000Z,0.475687
1740943640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:27:20.000Z,1.002639
1740943640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:27:20.000Z,0.688924
1740943650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:27:30.000Z,72.044088
1740943650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:27:30.000Z,37.171717
1740943650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:27:30.000Z,3.121853
1740943650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:27:30.000Z,12.906611
1740943650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:27:30.000Z,66.232465
1740943650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:27:30.000Z,44.873096
1740943650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:27:30.000Z,4.404404
1740943650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:27:30.000Z,11.146838
1740943660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:27:40.000Z,100
1740943660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:27:40.000Z,55.691057
1740943660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:27:40.000Z,1.102204
1740943660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:27:40.000Z,11.758242
1740943660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:27:40.000Z,100
1740943660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:27:40.000Z,56.438632
1740943660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:27:40.000Z,3.919598
1740943660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:27:40.000Z,14.178303
1740943670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:27:50.000Z,100
1740943670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:27:50.000Z,56.569709
1740943670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:27:50.000Z,1.101101
1740943670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:27:50.000Z,13.655914
1740943670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:27:50.000Z,100
1740943670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:27:50.000Z,56.886228
1740943670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:27:50.000Z,2.908726
1740943670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:27:50.000Z,14.377682
1740943680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:28:00.000Z,100
1740943680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:28:00.000Z,31.111111
1740943680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:28:00.000Z,0.803213
1740943680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:28:00.000Z,5.056760
1740943680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:28:00.000Z,100
1740943680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:28:00.000Z,19.857434
1740943680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:28:00.000Z,2.811245
1740943680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:28:00.000Z,7.380457
