Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943647000,Stateless UDP,2025-03-02T19:27:27.000Z,0,0,0,0,0,828050048,562534,854541632,580531
1740943650000,Stateless UDP,2025-03-02T19:27:30.000Z,0,0,0,0,0,1711981632,1163031,1757485568,1193944
1740943653000,Stateless UDP,2025-03-02T19:27:33.000Z,0,0,0,0,0,2595886720,1763510,2650522944,1800627
1740943656000,Stateless UDP,2025-03-02T19:27:36.000Z,0,0,0,0,0,3479921344,2364077,3547920384,2410272
1740943659000,Stateless UDP,2025-03-02T19:27:39.000Z,0,0,0,0,0,4363751360,2964505,4445222144,3019852
1740943662000,Stateless UDP,2025-03-02T19:27:42.000Z,0,0,0,0,0,5247715328,3565024,5342966976,3629733
1740943665000,Stateless UDP,2025-03-02T19:27:45.000Z,0,0,0,0,0,6131704320,4165560,6241241728,4239974
1740943668000,Stateless UDP,2025-03-02T19:27:48.000Z,0,0,0,0,0,7015660928,4766074,7138740736,4849688
1740943671000,Stateless UDP,2025-03-02T19:27:51.000Z,0,0,0,0,0,7899508608,5366514,8036656320,5459685
1740943674000,Stateless UDP,2025-03-02T19:27:54.000Z,0,0,0,0,0,8783504960,5967055,8934449728,6069599
1740943677000,Stateless UDP,2025-03-02T19:27:57.000Z,0,0,0,0,0,8977410048,6098784,8977682368,6098969
1740943680000,Stateless UDP,2025-03-02T19:28:00.000Z,0,0,0,0,0,8977410048,6098784,8977682368,6098969
