Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943647000,2025-03-02T19:27:27.000Z,4486911226.666667,4486911226.666667
1740943650000,2025-03-02T19:27:30.000Z,4744438224,4744438224
1740943653000,2025-03-02T19:27:33.000Z,4770315336,4770315336
1740943656000,2025-03-02T19:27:36.000Z,4758420128,4758420128
1740943659000,2025-03-02T19:27:39.000Z,4759203136,4759203136
1740943662000,2025-03-02T19:27:42.000Z,4757566888,4757566888
1740943665000,2025-03-02T19:27:45.000Z,4757460776,4757460776
1740943668000,2025-03-02T19:27:48.000Z,4758479104,4758479104
1740943671000,2025-03-02T19:27:51.000Z,4757708384,4757708384
1740943674000,2025-03-02T19:27:54.000Z,4757783064,4757783064
1740943677000,2025-03-02T19:27:57.000Z,1208748424,1208748424
1740943680000,2025-03-02T19:28:00.000Z,0,0
