Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943647000,10.39.69.99,10.39.69.99,2025-03-02T19:27:27.000Z,828050062,854541648,0,1,0
1740943647000,10.39.69.98,10.39.69.98,2025-03-02T19:27:27.000Z,788498896,857351694,1,0,1
1740943650000,10.39.69.99,10.39.69.99,2025-03-02T19:27:30.000Z,1711981646,1757484112,0,1,0
1740943650000,10.39.69.98,10.39.69.98,2025-03-02T19:27:30.000Z,1672314192,1754510670,1,0,1
1740943653000,10.39.69.99,10.39.69.99,2025-03-02T19:27:33.000Z,2595886734,2650521488,0,1,0
1740943653000,10.39.69.98,10.39.69.98,2025-03-02T19:27:33.000Z,2556204560,2652675022,1,0,1
1740943656000,10.39.69.99,10.39.69.99,2025-03-02T19:27:36.000Z,3479921358,3547920400,0,1,0
1740943656000,10.39.69.98,10.39.69.98,2025-03-02T19:27:36.000Z,3439093968,3550293262,1,0,1
1740943659000,10.39.69.99,10.39.69.99,2025-03-02T19:27:39.000Z,4363751374,4445222160,0,1,0
1740943659000,10.39.69.98,10.39.69.98,2025-03-02T19:27:39.000Z,4324186960,4447796686,1,0,1
1740943662000,10.39.69.99,10.39.69.99,2025-03-02T19:27:42.000Z,5247715342,5342966992,0,1,0
1740943662000,10.39.69.98,10.39.69.98,2025-03-02T19:27:42.000Z,5204010192,5345757902,1,0,1
1740943665000,10.39.69.99,10.39.69.99,2025-03-02T19:27:45.000Z,6131704334,6241241744,0,1,0
1740943665000,10.39.69.98,10.39.69.98,2025-03-02T19:27:45.000Z,6092029520,6243411470,1,0,1
1740943668000,10.39.69.99,10.39.69.99,2025-03-02T19:27:48.000Z,7015660942,7138740752,0,1,0
1740943668000,10.39.69.98,10.39.69.98,2025-03-02T19:27:48.000Z,6976015568,7141443342,1,0,1
1740943671000,10.39.69.99,10.39.69.99,2025-03-02T19:27:51.000Z,7899508622,8036654864,0,1,0
1740943671000,10.39.69.98,10.39.69.98,2025-03-02T19:27:51.000Z,7859908880,8039366286,1,0,1
1740943674000,10.39.69.99,10.39.69.99,2025-03-02T19:27:54.000Z,8783504974,8934448272,0,1,0
1740943674000,10.39.69.98,10.39.69.98,2025-03-02T19:27:54.000Z,8743652048,8936930062,1,0,1
1740943677000,10.39.69.99,10.39.69.99,2025-03-02T19:27:57.000Z,9192796049,8977682391,0,2,0
1740943677000,10.39.69.98,10.39.69.98,2025-03-02T19:27:57.000Z,8944712528,9276956177,1,0,1
1740943680000,10.39.69.99,10.39.69.99,2025-03-02T19:28:00.000Z,9192796049,8977682391,0,2,0
1740943680000,10.39.69.98,10.39.69.98,2025-03-02T19:28:00.000Z,8944712528,9276956177,1,0,1
