Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1740943640000,10.39.69.99,10.39.69.99,2025-03-02T19:27:20.000Z,3542294528,4109803520,318038016,1027600384,1027600384
1740943640000,10.39.69.98,10.39.69.98,2025-03-02T19:27:20.000Z,3580526592,4109803520,279179264,1027600384,1027600384
1740943650000,10.39.69.99,10.39.69.99,2025-03-02T19:27:30.000Z,2908741632,4109803520,877510656,1027600384,1027600384
1740943650000,10.39.69.98,10.39.69.98,2025-03-02T19:27:30.000Z,2920136704,4109803520,865505280,1027600384,1027600384
1740943660000,10.39.69.99,10.39.69.99,2025-03-02T19:27:40.000Z,2907607040,4109803520,878632960,1027600384,1027600384
1740943660000,10.39.69.98,10.39.69.98,2025-03-02T19:27:40.000Z,2920402944,4109803520,865243136,1027600384,1027600384
1740943670000,10.39.69.99,10.39.69.99,2025-03-02T19:27:50.000Z,2906996736,4109803520,879255552,1027600384,1027600384
1740943670000,10.39.69.98,10.39.69.98,2025-03-02T19:27:50.000Z,2919264256,4109803520,866381824,1027600384,1027600384
1740943680000,10.39.69.99,10.39.69.99,2025-03-02T19:28:00.000Z,2907435008,4109803520,878784512,1027600384,1027600384
1740943680000,10.39.69.98,10.39.69.98,2025-03-02T19:28:00.000Z,2913288192,4109803520,872357888,1027600384,1027600384
