Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943647000,2025-03-02T19:27:27.000Z,0,4,1098013,9,167,0,4
1740943650000,2025-03-02T19:27:30.000Z,0,9,2298691,18,386,0,8
1740943653000,2025-03-02T19:27:33.000Z,0,15,3499395,26,614,0,12
1740943656000,2025-03-02T19:27:36.000Z,0,19,4699538,36,812,0,14
1740943659000,2025-03-02T19:27:39.000Z,0,23,5901024,47,1020,1,18
1740943662000,2025-03-02T19:27:42.000Z,0,23,7099012,52,1249,2,20
1740943665000,2025-03-02T19:27:45.000Z,0,26,8302611,60,1448,2,21
1740943668000,2025-03-02T19:27:48.000Z,0,27,9503428,72,1663,2,24
1740943671000,2025-03-02T19:27:51.000Z,0,31,10704097,80,1890,2,27
1740943674000,2025-03-02T19:27:54.000Z,0,36,11904764,91,2113,2,31
1740943677000,2025-03-02T19:27:57.000Z,0,37,12173037,93,2156,2,31
1740943680000,2025-03-02T19:28:00.000Z,0,37,12173037,93,2156,2,31
