Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943647000,10.39.69.99,10.39.69.99,2025-03-02T19:27:27.000Z,276016687.333333,284847216
1740943647000,10.39.69.98,10.39.69.98,2025-03-02T19:27:27.000Z,262832965.333333,285783898
1740943650000,10.39.69.99,10.39.69.99,2025-03-02T19:27:30.000Z,293372580,299682198
1740943650000,10.39.69.98,10.39.69.98,2025-03-02T19:27:30.000Z,295195489.645959,299652296.593186
1740943653000,10.39.69.99,10.39.69.99,2025-03-02T19:27:33.000Z,296612445,299676971
1740943653000,10.39.69.98,10.39.69.98,2025-03-02T19:27:33.000Z,295023487.316422,299787834.445928
1740943656000,10.39.69.99,10.39.69.99,2025-03-02T19:27:36.000Z,295170158,299632357
1740943656000,10.39.69.98,10.39.69.98,2025-03-02T19:27:36.000Z,294689388.518024,299605554.072096
1740943659000,10.39.69.99,10.39.69.99,2025-03-02T19:27:39.000Z,295200406,299699986
1740943659000,10.39.69.98,10.39.69.98,2025-03-02T19:27:39.000Z,295523536.560935,299667253.422371
1740943662000,10.39.69.99,10.39.69.99,2025-03-02T19:27:42.000Z,295048053,299647807
1740943662000,10.39.69.98,10.39.69.98,2025-03-02T19:27:42.000Z,293665965.287049,299720032.042724
1740943665000,10.39.69.99,10.39.69.99,2025-03-02T19:27:45.000Z,294957955,299724641
1740943665000,10.39.69.98,10.39.69.98,2025-03-02T19:27:45.000Z,296401644.859813,299617345.794393
1740943668000,10.39.69.99,10.39.69.99,2025-03-02T19:27:48.000Z,295144109,299665778
1740943668000,10.39.69.98,10.39.69.98,2025-03-02T19:27:48.000Z,295055423.230975,299743615.487316
1740943671000,10.39.69.99,10.39.69.99,2025-03-02T19:27:51.000Z,295009238,299704309
1740943671000,10.39.69.98,10.39.69.98,2025-03-02T19:27:51.000Z,294926030.030030,299607255.255255
1740943674000,10.39.69.99,10.39.69.99,2025-03-02T19:27:54.000Z,295058862,299664021
1740943674000,10.39.69.98,10.39.69.98,2025-03-02T19:27:54.000Z,295072844.073456,299687404.340568
1740943677000,10.39.69.99,10.39.69.99,2025-03-02T19:27:57.000Z,136658121,14435432
1740943677000,10.39.69.98,10.39.69.98,2025-03-02T19:27:57.000Z,67132046.744574,113531257.095159
1740943680000,10.39.69.99,10.39.69.99,2025-03-02T19:28:00.000Z,0,0
1740943680000,10.39.69.98,10.39.69.98,2025-03-02T19:28:00.000Z,0,0
