Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943647000,Client,2025-03-02T19:27:27.000Z,2349419061.333333,2350637509.333333,4700056570.666667
1740943650000,Client,2025-03-02T19:27:30.000Z,2473458512,2472700576,4946159088
1740943653000,Client,2025-03-02T19:27:33.000Z,2471564808,2471613712,4943178520
1740943656000,Client,2025-03-02T19:27:36.000Z,2471592728,2472368368,4943961096
1740943659000,Client,2025-03-02T19:27:39.000Z,2473153584,2472374808,4945528392
1740943662000,Client,2025-03-02T19:27:42.000Z,2471624216,2471843096,4943467312
1740943665000,Client,2025-03-02T19:27:45.000Z,2472302824,2474045208,4946348032
1740943668000,Client,2025-03-02T19:27:48.000Z,2472810336,2470900544,4943710880
1740943671000,Client,2025-03-02T19:27:51.000Z,2472402472,2472483536,4944886008
1740943674000,Client,2025-03-02T19:27:54.000Z,2472183584,2472410576,4944594160
1740943677000,Client,2025-03-02T19:27:57.000Z,712173992,118755920,830929912
1740943680000,Client,2025-03-02T19:28:00.000Z,0,0,0
