Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943647000,2025-03-02T19:27:27.000Z,262832965,285783898
1740943650000,2025-03-02T19:27:30.000Z,295195489,299652296
1740943653000,2025-03-02T19:27:33.000Z,295023487,299787834
1740943656000,2025-03-02T19:27:36.000Z,294689388,299605554
1740943659000,2025-03-02T19:27:39.000Z,295523536,299667253
1740943662000,2025-03-02T19:27:42.000Z,293665965,299720032
1740943665000,2025-03-02T19:27:45.000Z,296401644,299617345
1740943668000,2025-03-02T19:27:48.000Z,295055423,299743615
1740943671000,2025-03-02T19:27:51.000Z,294926030,299607255
1740943674000,2025-03-02T19:27:54.000Z,295072844,299687404
1740943677000,2025-03-02T19:27:57.000Z,67132046,113531257
1740943680000,2025-03-02T19:28:00.000Z,0,0
