Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943647000,2025-03-02T19:27:27.000Z,4388934906.666667,4388934906.666667
1740943650000,2025-03-02T19:27:30.000Z,4758782289.913159,4758782289.913159
1740943653000,2025-03-02T19:27:33.000Z,4758490574.098799,4758490574.098799
1740943656000,2025-03-02T19:27:36.000Z,4754359540.720962,4754359540.720962
1740943659000,2025-03-02T19:27:39.000Z,4761526319.866444,4761526319.866444
1740943662000,2025-03-02T19:27:42.000Z,4747087978.638185,4747087978.638185
1740943665000,2025-03-02T19:27:45.000Z,4768151925.233644,4768151925.233644
1740943668000,2025-03-02T19:27:48.000Z,4758392309.746328,4758392309.746328
1740943671000,2025-03-02T19:27:51.000Z,4756266282.282282,4756266282.282282
1740943674000,2025-03-02T19:27:54.000Z,4758081987.312187,4758081987.312187
1740943677000,2025-03-02T19:27:57.000Z,1445306430.717863,1445306430.717863
1740943680000,2025-03-02T19:28:00.000Z,0,0
