Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943647000,2025-03-02T19:27:27.000Z,9.403109,1098197,10326466,6.666404,400386,2669135,1088.021319,400386,435628504
1740943650000,2025-03-02T19:27:30.000Z,9.399251,2299112,21609930,6.613568,400596,2649369,1191.718627,400596,477397715
1740943653000,2025-03-02T19:27:33.000Z,9.394617,3500063,32881751,6.649429,400678,2664280,9892.977323,385816,3816868939
1740943656000,2025-03-02T19:27:36.000Z,9.391051,4700420,44141882,6.646394,399671,2656371,12432.970967,385801,4796652632
1740943659000,2025-03-02T19:27:39.000Z,9.395106,5902134,55451176,6.696158,400333,2680693,14881.917435,385661,5739375160
1740943662000,2025-03-02T19:27:42.000Z,9.396748,7100359,66720284,6.643846,397659,2641985,17549.721996,385789,6770489699
1740943665000,2025-03-02T19:27:45.000Z,9.400198,8304169,78060835,6.690569,400413,2678991,94349.103389,385718,36392147461
1740943668000,2025-03-02T19:27:48.000Z,9.401219,9505217,89360623,6.679029,400504,2674978,106412.467683,385753,41048928646
1740943671000,2025-03-02T19:27:51.000Z,9.402365,10706128,100662918,6.672957,400369,2671645,118860.891940,385713,45846191213
1740943674000,2025-03-02T19:27:54.000Z,9.401196,11907038,111940403,6.663647,401857,2677833,1085.871285,401857,436364977
1740943677000,2025-03-02T19:27:57.000Z,9.401072,12175357,114461413,null,0,0,1149.235783,268319,308361796
1740943680000,2025-03-02T19:28:00.000Z,9.401072,12175357,114461413,null,0,0,1149.235783,268319,308361796
