Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943647000,Client,2025-03-02T19:27:27.000Z,2264937301.333333,2357830805.333333,4622768106.666667
1740943650000,Client,2025-03-02T19:27:30.000Z,2474427400,2472098992,4946526392
1740943653000,Client,2025-03-02T19:27:33.000Z,2472074144,2473359072,4945433216
1740943656000,Client,2025-03-02T19:27:36.000Z,2472608016,2471636376,4944244392
1740943659000,Client,2025-03-02T19:27:39.000Z,2472725192,2472327824,4945053016
1740943662000,Client,2025-03-02T19:27:42.000Z,2472738904,2472686208,4945425112
1740943665000,Client,2025-03-02T19:27:45.000Z,2470987832,2471822832,4942810664
1740943668000,Client,2025-03-02T19:27:48.000Z,2473359072,2473018584,4946377656
1740943671000,Client,2025-03-02T19:27:51.000Z,2472063752,2471634240,4943697992
1740943674000,Client,2025-03-02T19:27:54.000Z,2472291328,2472490016,4944781344
1740943677000,Client,2025-03-02T19:27:57.000Z,112098200,936426240,1048524440
1740943680000,Client,2025-03-02T19:28:00.000Z,0,0,0
