Timestamp epoch ms,Application,Timestamp,User Count
1740943647000,UDP Stream,2025-03-02T19:27:27.000Z,1
1740943650000,UDP Stream,2025-03-02T19:27:30.000Z,1
1740943653000,UDP Stream,2025-03-02T19:27:33.000Z,1
1740943656000,UDP Stream,2025-03-02T19:27:36.000Z,1
1740943659000,UDP Stream,2025-03-02T19:27:39.000Z,1
1740943662000,UDP Stream,2025-03-02T19:27:42.000Z,1
1740943665000,UDP Stream,2025-03-02T19:27:45.000Z,1
1740943668000,UDP Stream,2025-03-02T19:27:48.000Z,1
1740943671000,UDP Stream,2025-03-02T19:27:51.000Z,1
1740943674000,UDP Stream,2025-03-02T19:27:54.000Z,1
1740943677000,UDP Stream,2025-03-02T19:27:57.000Z,0
1740943680000,UDP Stream,2025-03-02T19:28:00.000Z,0
