Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943647000,Server,2025-03-02T19:27:27.000Z,1,1,276016682,284847210,187511,193510
1740943650000,Server,2025-03-02T19:27:30.000Z,1,1,293372580,299682687,199302,203588
1740943653000,Server,2025-03-02T19:27:33.000Z,1,1,296612445,299676971,201503,203584
1740943656000,Server,2025-03-02T19:27:36.000Z,1,1,295170158,299631866,200523,203554
1740943659000,Server,2025-03-02T19:27:39.000Z,1,1,295200406,299699986,200543,203600
1740943662000,Server,2025-03-02T19:27:42.000Z,1,1,295048053,299647807,200440,203565
1740943665000,Server,2025-03-02T19:27:45.000Z,1,1,294957955,299724641,200379,203617
1740943668000,Server,2025-03-02T19:27:48.000Z,1,1,295144109,299665778,200505,203577
1740943671000,Server,2025-03-02T19:27:51.000Z,1,1,295009238,299704801,200413,203603
1740943674000,Server,2025-03-02T19:27:54.000Z,1,1,295058862,299664021,200447,203576
1740943677000,Server,2025-03-02T19:27:57.000Z,0,0,64742934,14434938,43982,9806
1740943680000,Server,2025-03-02T19:28:00.000Z,0,0,0,0,0,0
