Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943647000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:27.000Z,1518,1518,293677382.666667,293829688.666667,193464,193564.333333
1740943647000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:27.000Z,1518,1518,283117162.666667,294728850.666667,186507.333333,194156.666667
1740943650000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:30.000Z,1518,1518,309182314,309087572,203677,203615
1740943650000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:30.000Z,1518,1518,309303425,309012374,203757,203565
1740943653000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:33.000Z,1518,1518,308945601,308951714,203521,203525
1740943653000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:33.000Z,1518,1518,309009268,309169884,203563,203669
1740943656000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:36.000Z,1518,1518,308949091,309046046,203524,203587
1740943656000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:36.000Z,1518,1518,309076002,308954547,203608,203527
1740943659000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:39.000Z,1518,1518,309144198,309046851,203652,203588
1740943659000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:39.000Z,1518,1518,309090649,309040978,203617,203584
1740943662000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:42.000Z,1518,1518,308953027,308980387,203526,203544
1740943662000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:42.000Z,1518,1518,309092363,309085776,203618,203613
1740943665000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:45.000Z,1518,1518,309037853,309255651,203582,203725
1740943665000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:45.000Z,1518,1518,308873479,308977854,203473,203542
1740943668000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:48.000Z,1518,1518,309101292,308862568,203624,203466
1740943668000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:48.000Z,1518,1518,309169884,309127323,203669,203641
1740943671000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:51.000Z,1518,1518,309050309,309060442,203590,203597
1740943671000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:51.000Z,1518,1518,309007969,308954280,203562,203527
1740943674000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:54.000Z,1518,1518,309022948,309051322,203572,203591
1740943674000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:54.000Z,1518,1518,309036416,309061252,203581,203597
1740943677000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:57.000Z,1518,1518,89021749,14844490,58644,9779
1740943677000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:57.000Z,1518,1518,14012275,117053280,9231,77110
1740943680000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:00.000Z,0,0,0,0,0,0
1740943680000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:00.000Z,0,0,0,0,0,0
