Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943647000,2025-03-02T19:27:27.000Z,22,642,40,116,400
1740943650000,2025-03-02T19:27:30.000Z,22,642,40,116,400
1740943653000,2025-03-02T19:27:33.000Z,22,642,40,116,400
1740943656000,2025-03-02T19:27:36.000Z,22,642,40,116,400
1740943659000,2025-03-02T19:27:39.000Z,22,642,40,116,400
1740943662000,2025-03-02T19:27:42.000Z,22,642,40,116,400
1740943665000,2025-03-02T19:27:45.000Z,22,642,40,116,400
1740943668000,2025-03-02T19:27:48.000Z,22,642,40,116,400
1740943671000,2025-03-02T19:27:51.000Z,22,642,40,116,400
1740943674000,2025-03-02T19:27:54.000Z,22,642,40,116,400
1740943677000,2025-03-02T19:27:57.000Z,22,642,40,116,400
1740943680000,2025-03-02T19:28:00.000Z,22,642,40,116,400
