Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943647000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:27.000Z,0,881032148,881489066,0,0,0,580392,580693
1740943647000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:27.000Z,22394,849351488,884186552,0,22394,0,559522,582470
1740943650000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:30.000Z,0,1812598462,1812769922,0,0,0,1194073,1194185
1740943650000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:30.000Z,22394,1775405944,1809369602,0,22394,0,1169572,1191945
1740943653000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:33.000Z,0,2733256354,2733446030,0,0,0,1800567,1800691
1740943653000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:33.000Z,22394,2701197712,2735642576,0,22394,0,1779448,1802138
1740943656000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:36.000Z,0,3658558884,3659038940,0,0,0,2410124,2410436
1740943656000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:36.000Z,22394,3627189414,3661270400,0,22394,0,2389459,2411906
1740943659000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:39.000Z,0,4584136614,4584325214,0,0,0,3019859,3019979
1740943659000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:39.000Z,22394,4552915908,4586848130,0,22394,0,2999292,3021641
1740943662000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:42.000Z,0,5509759884,5510030456,0,0,0,3629624,3629798
1740943662000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:42.000Z,22394,5478956628,5512869116,0,22394,0,3609332,3631668
1740943665000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:45.000Z,0,6435946332,6436869644,0,0,0,4239760,4240364
1740943665000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:45.000Z,22394,6404341572,6438566768,0,22394,0,4218940,4241482
1740943668000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:48.000Z,0,7361704704,7361913038,0,0,0,4849614,4849747
1740943668000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:48.000Z,22394,7330614546,7364712230,0,22394,0,4829133,4851591
1740943671000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:51.000Z,0,8287619430,8287858124,0,0,0,5459571,5459724
1740943671000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:51.000Z,22394,8256711432,8290648208,0,22394,0,5439210,5461562
1740943674000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:54.000Z,0,9213452184,9213775886,0,0,0,6069474,6069683
1740943674000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:54.000Z,22394,9182275500,9216286658,0,22394,0,6048936,6071337
1740943677000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:57.000Z,57174,9480072324,9258235134,1,57174,0,6245115,6098972
1740943677000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:57.000Z,22394,9224242266,9566861232,1,22394,0,6076584,6302283
1740943680000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:00.000Z,57174,9480072324,9258235134,1,57174,0,6245115,6098972
1740943680000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:00.000Z,22394,9224242266,9566861232,1,22394,0,6076584,6302283
