Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943647000,2025-03-02T19:27:27.000Z,276016687,284847216
1740943650000,2025-03-02T19:27:30.000Z,293372580,299682198
1740943653000,2025-03-02T19:27:33.000Z,296612445,299676971
1740943656000,2025-03-02T19:27:36.000Z,295170158,299632357
1740943659000,2025-03-02T19:27:39.000Z,295200406,299699986
1740943662000,2025-03-02T19:27:42.000Z,295048053,299647807
1740943665000,2025-03-02T19:27:45.000Z,294957955,299724641
1740943668000,2025-03-02T19:27:48.000Z,295144109,299665778
1740943671000,2025-03-02T19:27:51.000Z,295009238,299704309
1740943674000,2025-03-02T19:27:54.000Z,295058862,299664021
1740943677000,2025-03-02T19:27:57.000Z,136658121,14435432
1740943680000,2025-03-02T19:28:00.000Z,0,0
