Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:27.000Z,0,0,1,0,788498896,857351694,0,0,1,1
1740943650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:30.000Z,0,0,1,0,1672314192,1754510670,0,0,1,1
1740943653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:33.000Z,0,0,1,0,2556204560,2652675022,0,0,1,1
1740943656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:36.000Z,0,0,1,0,3439093968,3550293262,0,0,1,1
1740943659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:39.000Z,0,0,1,0,4324186960,4447796686,0,0,1,1
1740943662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:42.000Z,0,0,1,0,5204010192,5345757902,0,0,1,1
1740943665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:45.000Z,0,0,1,0,6092029520,6243411470,0,0,1,1
1740943668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:48.000Z,0,0,1,0,6976015568,7141443342,0,0,1,1
1740943671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:51.000Z,0,0,1,0,7859908880,8039366286,0,0,1,1
1740943674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:54.000Z,0,0,1,0,8743652048,8936930062,0,0,1,1
1740943677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:57.000Z,0,0,1,1,8944712528,9276956177,0,0,1,1
1740943680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:00.000Z,0,0,1,1,8944712528,9276956177,0,0,1,1
