Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943640000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:27:20.000Z,342071862,342071862
1740943640000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:20.000Z,1946,1976
1740943640000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:27:20.000Z,567662736,412811992
1740943640000,10.39.69.99,10.39.69.99,all,2025-03-02T19:27:20.000Z,909736544,754885830
1740943640000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:27:20.000Z,317529787,317529787
1740943640000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:20.000Z,1946,1976
1740943640000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:27:20.000Z,567569153,390773288
1740943640000,10.39.69.98,10.39.69.98,all,2025-03-02T19:27:20.000Z,885100886,708305051
1740943650000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:27:30.000Z,342105333,342105333
1740943650000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:30.000Z,1942462622,1942598822
1740943650000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:27:30.000Z,567700053,412832551
1740943650000,10.39.69.99,10.39.69.99,all,2025-03-02T19:27:30.000Z,2852349764,2697618462
1740943650000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:27:30.000Z,317561454,317561454
1740943650000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:30.000Z,1943172618,1943037950
1740943650000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:27:30.000Z,567606681,390791656
1740943650000,10.39.69.98,10.39.69.98,all,2025-03-02T19:27:30.000Z,2828355893,2651474330
1740943660000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:27:40.000Z,342117659,342117659
1740943660000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:40.000Z,5024752294,5024924570
1740943660000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:27:40.000Z,567702558,412844605
1740943660000,10.39.69.99,10.39.69.99,all,2025-03-02T19:27:40.000Z,5934660323,5779959506
1740943660000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:27:40.000Z,317570534,317570534
1740943660000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:40.000Z,5025424510,5025287928
1740943660000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:27:40.000Z,567609120,390800516
1740943660000,10.39.69.98,10.39.69.98,all,2025-03-02T19:27:40.000Z,5910604164,5733693800
1740943670000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:27:50.000Z,342129726,342129726
1740943670000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:27:50.000Z,8107854324,8108056880
1740943670000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:27:50.000Z,567704830,412856512
1740943670000,10.39.69.99,10.39.69.99,all,2025-03-02T19:27:50.000Z,9017834224,8863121846
1740943670000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:27:50.000Z,317579453,317579453
1740943670000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:27:50.000Z,8107592402,8107455820
1740943670000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:27:50.000Z,567611458,390809223
1740943670000,10.39.69.98,10.39.69.98,all,2025-03-02T19:27:50.000Z,8992818135,8815929280
1740943680000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:28:00.000Z,342146361,342146361
1740943680000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:28:00.000Z,9541654846,9233841591
1740943680000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:28:00.000Z,567707654,412872477
1740943680000,10.39.69.99,10.39.69.99,all,2025-03-02T19:28:00.000Z,10451508861,9988860429
1740943680000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:28:00.000Z,317591326,317591326
1740943680000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:28:00.000Z,9233841922,9541654509
1740943680000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:28:00.000Z,567614072,390820718
1740943680000,10.39.69.98,10.39.69.98,all,2025-03-02T19:28:00.000Z,10119047320,10250066553
