Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:27.000Z,0,0,0,22394,0,788498880,535665,857351680,582440
1740943650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:30.000Z,0,0,0,22394,0,1672314176,1136083,1754512128,1191924
1740943653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:33.000Z,0,0,0,22394,0,2556204544,1736554,2652675008,1802089
1740943656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:36.000Z,0,0,0,22394,0,3439093952,2336344,3550293248,2411884
1740943659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:39.000Z,0,0,0,22394,0,4324186944,2937630,4447798144,3021602
1740943662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:42.000Z,0,0,0,22394,0,5204010176,3535336,5345757888,3631629
1740943665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:45.000Z,0,0,0,22394,0,6092029504,4138610,6243412928,4241449
1740943668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:48.000Z,0,0,0,22394,0,6976015552,4739144,7141444800,4851525
1740943671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:51.000Z,0,0,0,22394,0,7859908864,5339615,8039367744,5461527
1740943674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:54.000Z,0,0,0,22394,0,8743652032,5939984,8936931520,6071285
1740943677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:57.000Z,0,0,0,22394,0,8944712512,6076574,9276956160,6302280
1740943680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:00.000Z,0,0,0,22394,0,8944712512,6076574,9276956160,6302280
