Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943647000,Stateless UDP,2025-03-02T19:27:27.000Z,828050062,854541648
1740943650000,Stateless UDP,2025-03-02T19:27:30.000Z,1711981646,1757484112
1740943653000,Stateless UDP,2025-03-02T19:27:33.000Z,2595886734,2650521488
1740943656000,Stateless UDP,2025-03-02T19:27:36.000Z,3479921358,3547920400
1740943659000,Stateless UDP,2025-03-02T19:27:39.000Z,4363751374,4445222160
1740943662000,Stateless UDP,2025-03-02T19:27:42.000Z,5247715342,5342966992
1740943665000,Stateless UDP,2025-03-02T19:27:45.000Z,6131704334,6241241744
1740943668000,Stateless UDP,2025-03-02T19:27:48.000Z,7015660942,7138740752
1740943671000,Stateless UDP,2025-03-02T19:27:51.000Z,7899508622,8036654864
1740943674000,Stateless UDP,2025-03-02T19:27:54.000Z,8783504974,8934448272
1740943677000,Stateless UDP,2025-03-02T19:27:57.000Z,9192796049,8977682391
1740943680000,Stateless UDP,2025-03-02T19:28:00.000Z,9192796049,8977682391
