Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943647000,Client,2025-03-02T19:27:27.000Z,1,1,262832960,285783893,178555,194146
1740943650000,Client,2025-03-02T19:27:30.000Z,1,1,295195489,299652788,200540,203568
1740943653000,Client,2025-03-02T19:27:33.000Z,1,1,295023487,299787343,200424,203659
1740943656000,Client,2025-03-02T19:27:36.000Z,1,1,294689388,299605554,200196,203536
1740943659000,Client,2025-03-02T19:27:39.000Z,1,1,295523536,299667744,200763,203578
1740943662000,Client,2025-03-02T19:27:42.000Z,1,1,293665965,299719540,199501,203613
1740943665000,Client,2025-03-02T19:27:45.000Z,1,1,296401644,299617837,201359,203544
1740943668000,Client,2025-03-02T19:27:48.000Z,1,1,295055423,299743615,200445,203630
1740943671000,Client,2025-03-02T19:27:51.000Z,1,1,294926030,299607255,200357,203537
1740943674000,Client,2025-03-02T19:27:54.000Z,1,1,295072844,299687404,200457,203591
1740943677000,Client,2025-03-02T19:27:57.000Z,0,0,67132046,113530764,45606,77126
1740943680000,Client,2025-03-02T19:28:00.000Z,0,0,0,0,0,0
