Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:27.000Z,788498896,857351694
1740943650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:30.000Z,1672314192,1754510670
1740943653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:33.000Z,2556204560,2652675022
1740943656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:36.000Z,3439093968,3550293262
1740943659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:39.000Z,4324186960,4447796686
1740943662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:42.000Z,5204010192,5345757902
1740943665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:45.000Z,6092029520,6243411470
1740943668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:48.000Z,6976015568,7141443342
1740943671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:51.000Z,7859908880,8039366286
1740943674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:54.000Z,8743652048,8936930062
1740943677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:27:57.000Z,8944712528,9276956177
1740943680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:28:00.000Z,8944712528,9276956177
