Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943647000,8000,2025-03-02T19:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943650000,8000,2025-03-02T19:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943653000,8000,2025-03-02T19:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943656000,8000,2025-03-02T19:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943659000,8000,2025-03-02T19:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943662000,8000,2025-03-02T19:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943665000,8000,2025-03-02T19:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943668000,8000,2025-03-02T19:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943671000,8000,2025-03-02T19:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943674000,8000,2025-03-02T19:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943677000,8000,2025-03-02T19:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943680000,8000,2025-03-02T19:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
