Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943647000,2025-03-02T19:27:27.000Z,10.39.69.99,10.39.69.99,-0.033000
1740943647000,2025-03-02T19:27:27.000Z,10.39.69.98,10.39.69.98,-0.045000
1740943650000,2025-03-02T19:27:30.000Z,10.39.69.99,10.39.69.99,-0.036000
1740943650000,2025-03-02T19:27:30.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943653000,2025-03-02T19:27:33.000Z,10.39.69.99,10.39.69.99,-0.048000
1740943653000,2025-03-02T19:27:33.000Z,10.39.69.98,10.39.69.98,-0.045000
1740943656000,2025-03-02T19:27:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943656000,2025-03-02T19:27:36.000Z,10.39.69.98,10.39.69.98,-0.039000
1740943659000,2025-03-02T19:27:39.000Z,10.39.69.99,10.39.69.99,-0.030000
1740943659000,2025-03-02T19:27:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1740943662000,2025-03-02T19:27:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943662000,2025-03-02T19:27:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1740943665000,2025-03-02T19:27:45.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943665000,2025-03-02T19:27:45.000Z,10.39.69.98,10.39.69.98,-0.095000
1740943668000,2025-03-02T19:27:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943668000,2025-03-02T19:27:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1740943671000,2025-03-02T19:27:51.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943671000,2025-03-02T19:27:51.000Z,10.39.69.98,10.39.69.98,-0.030000
1740943674000,2025-03-02T19:27:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943674000,2025-03-02T19:27:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1740943677000,2025-03-02T19:27:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943677000,2025-03-02T19:27:57.000Z,10.39.69.98,10.39.69.98,-0.032000
1740943680000,2025-03-02T19:28:00.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943680000,2025-03-02T19:28:00.000Z,10.39.69.98,10.39.69.98,-0.077000
