Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741531368000,2025-03-09T14:42:48.000Z,26906202,27873797
1741531371000,2025-03-09T14:42:51.000Z,29885777,30355146
1741531374000,2025-03-09T14:42:54.000Z,29847389,30341655
1741531377000,2025-03-09T14:42:57.000Z,29905748,30348380
1741531380000,2025-03-09T14:43:00.000Z,29875311,30339610
1741531383000,2025-03-09T14:43:03.000Z,29867307,30353553
1741531386000,2025-03-09T14:43:06.000Z,29898217,30345619
1741531389000,2025-03-09T14:43:09.000Z,29873837,30344032
1741531392000,2025-03-09T14:43:12.000Z,29857835,30347847
1741531395000,2025-03-09T14:43:15.000Z,29907715,30347397
1741531398000,2025-03-09T14:43:18.000Z,29876293,30345014
1741531401000,2025-03-09T14:43:21.000Z,29845425,30346072
1741531404000,2025-03-09T14:43:24.000Z,29915251,30348192
1741531407000,2025-03-09T14:43:27.000Z,29877767,30346488
1741531410000,2025-03-09T14:43:30.000Z,29866816,30337836
1741531413000,2025-03-09T14:43:33.000Z,29886760,30347774
1741531416000,2025-03-09T14:43:36.000Z,29884794,30354163
1741531419000,2025-03-09T14:43:39.000Z,29855871,30346374
1741531422000,2025-03-09T14:43:42.000Z,29896742,30338244
1741531425000,2025-03-09T14:43:45.000Z,29887252,30350723
1741531428000,2025-03-09T14:43:48.000Z,39808320,30347847
1741531431000,2025-03-09T14:43:51.000Z,29906239,30348380
1741531434000,2025-03-09T14:43:54.000Z,29866816,30338327
1741531437000,2025-03-09T14:43:57.000Z,29857835,30352757
1741531440000,2025-03-09T14:44:00.000Z,29905256,30342479
1741531443000,2025-03-09T14:44:03.000Z,29876785,30343540
1741531446000,2025-03-09T14:44:06.000Z,29864851,30353553
1741531449000,2025-03-09T14:44:09.000Z,29896251,30342177
1741531452000,2025-03-09T14:44:12.000Z,29876293,30343540
1741531455000,2025-03-09T14:44:15.000Z,29859308,30349811
1741531458000,2025-03-09T14:44:18.000Z,29905748,30344938
1741531461000,2025-03-09T14:44:21.000Z,29874819,30345506
1741531464000,2025-03-09T14:44:24.000Z,29857344,30346374
1741531467000,2025-03-09T14:44:27.000Z,18516030,12539043
1741531470000,2025-03-09T14:44:30.000Z,0,0
