Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741531368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:48.000Z,0,0,1,0,83085584,87193934,0,0,1,1
1741531371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:51.000Z,0,0,1,0,172594960,178041358,0,0,1,1
1741531374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:54.000Z,0,0,1,0,262107280,268946190,0,0,1,1
1741531377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:42:57.000Z,0,0,1,0,351612240,359911374,0,0,1,1
1741531380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:00.000Z,0,0,1,0,441068624,450760270,0,0,1,1
1741531383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:03.000Z,0,0,1,0,530611856,541665102,0,0,1,1
1741531386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:06.000Z,0,0,1,0,620112400,632611150,0,0,1,1
1741531389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:09.000Z,0,0,1,0,709626192,723483598,0,0,1,1
1741531392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:12.000Z,0,0,1,0,799144400,814398734,0,0,1,1
1741531395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:15.000Z,0,0,1,0,888647888,905441934,0,0,1,1
1741531398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:18.000Z,0,0,1,0,978149904,996264334,0,0,1,1
1741531401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:21.000Z,0,0,1,0,1067638672,1087150030,0,0,1,1
1741531404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:24.000Z,0,0,1,0,1157150992,1178084302,0,0,1,1
1741531407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:27.000Z,0,0,1,0,1246666256,1269003854,0,0,1,1
1741531410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:30.000Z,0,0,1,0,1336182992,1359892494,0,0,1,1
1741531413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:33.000Z,0,0,1,0,1425676176,1450860622,0,0,1,1
1741531416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:36.000Z,0,0,1,0,1515194384,1541688910,0,0,1,1
1741531419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:39.000Z,0,0,1,0,1604740560,1632620238,0,0,1,1
1741531422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:42.000Z,0,0,1,0,1694260240,1723597198,0,0,1,1
1741531425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:45.000Z,0,0,1,0,1813584976,1814387214,0,0,1,1
1741531428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:48.000Z,0,0,1,0,1903092880,1905315598,0,0,1,1
1741531431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:51.000Z,0,0,1,0,1992622864,1996326414,0,0,1,1
1741531434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:54.000Z,0,0,1,0,2082108688,2087138510,0,0,1,1
1741531437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:43:57.000Z,0,0,1,0,2171641616,2178027150,0,0,1,1
1741531440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:00.000Z,0,0,1,0,2261124496,2268924622,0,0,1,1
1741531443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:03.000Z,0,0,1,0,2350614736,2359864782,0,0,1,1
1741531446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:06.000Z,0,0,1,0,2440150608,2450754894,0,0,1,1
1741531449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:09.000Z,0,0,1,0,2529634960,2541680334,0,0,1,1
1741531452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:12.000Z,0,0,1,0,2619156112,2632629326,0,0,1,1
1741531455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:15.000Z,0,0,1,0,2708672848,2723503246,0,0,1,1
1741531458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:18.000Z,0,0,1,0,2798173392,2814464014,0,0,1,1
1741531461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:21.000Z,0,0,1,0,2887698960,2905334990,0,0,1,1
1741531464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:24.000Z,0,0,1,0,2977195088,2996219214,0,0,1,1
1741531467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:27.000Z,0,0,1,1,3030313687,3030304849,0,0,1,1
1741531470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:44:30.000Z,0,0,1,1,3030313687,3030304849,0,0,1,1
