Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741531368000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:42:48.000Z,1
1741531371000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:42:51.000Z,1
1741531374000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:42:54.000Z,1
1741531377000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:42:57.000Z,1
1741531380000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:00.000Z,1
1741531383000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:03.000Z,1
1741531386000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:06.000Z,1
1741531389000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:09.000Z,1
1741531392000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:12.000Z,1
1741531395000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:15.000Z,1
1741531398000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:18.000Z,1
1741531401000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:21.000Z,1
1741531404000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:24.000Z,1
1741531407000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:27.000Z,1
1741531410000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:30.000Z,1
1741531413000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:33.000Z,1
1741531416000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:36.000Z,1
1741531419000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:39.000Z,1
1741531422000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:42.000Z,1
1741531425000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:45.000Z,1
1741531428000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:48.000Z,1
1741531431000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:51.000Z,1
1741531434000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:54.000Z,1
1741531437000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:43:57.000Z,1
1741531440000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:00.000Z,1
1741531443000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:03.000Z,1
1741531446000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:06.000Z,1
1741531449000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:09.000Z,1
1741531452000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:12.000Z,1
1741531455000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:15.000Z,1
1741531458000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:18.000Z,1
1741531461000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:21.000Z,1
1741531464000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:24.000Z,1
1741531467000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:27.000Z,0
1741531470000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:44:30.000Z,0
